Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
7,RF,abalone,0.0,0.0,0.0,0.0,0.0,0.0
7,RF,cali_housing,0.0,0.0,0.0,0.0,0.0,0.0
7,RF,bos_housing,0.0,0.0,0.0,0.0,0.0,0.0
7,RF,auto,0.0,0.0,0.0,0.0,0.0,0.0
7,RF,servo,0.0,0.0,0.0,0.0,0.0,0.0
7,RF,machine,0.0,0.0,0.0,0.0,0.0,0.0
7,RF,elevators,0.0,0.0,0.0,0.0,0.0,0.0
7,RF,CASP,0.0,0.0,0.0,0.0,0.0,0.0
7,RF,fried,0.0,0.0,0.0,0.0,0.0,0.0
7,RF,MV,3.939064432144231e-07,0.00028341332056305716,0.9999928987715264,1.2772116509351417e-06,0.0006571839938651774,0.9999765799080375
