Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
16,RF,abalone,0.0,0.0,0.0,0.0,0.0,0.0
16,RF,cali_housing,0.0,0.0,0.0,0.0,0.0,0.0
16,RF,bos_housing,0.0,0.0,0.0,0.0,0.0,0.0
16,RF,auto,0.0,0.0,0.0,0.0,0.0,0.0
16,RF,servo,0.0,0.0,0.0,0.0,0.0,0.0
16,RF,machine,0.0,0.0,0.0,0.0,0.0,0.0
16,RF,elevators,0.0,0.0,0.0,0.0,0.0,0.0
16,RF,CASP,0.0,0.0,0.0,0.0,0.0,0.0
16,RF,fried,0.0,0.0,0.0,0.0,0.0,0.0
16,RF,MV,3.6015877115247393e-07,0.0002786436095635489,0.9999934748300409,1.445205856490945e-06,0.0006809038968008942,0.999974297045034
