Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
24,RF,abalone,0.0,0.0,0.0,0.0,0.0,0.0
24,RF,cali_housing,0.0,0.0,0.0,0.0,0.0,0.0
24,RF,bos_housing,0.0,0.0,0.0,0.0,0.0,0.0
24,RF,auto,0.0,0.0,0.0,0.0,0.0,0.0
24,RF,servo,0.0,0.0,0.0,0.0,0.0,0.0
24,RF,machine,0.0,0.0,0.0,0.0,0.0,0.0
24,RF,elevators,0.0,0.0,0.0,0.0,0.0,0.0
24,RF,CASP,0.0,0.0,0.0,0.0,0.0,0.0
24,RF,fried,0.0,0.0,0.0,0.0,0.0,0.0
24,RF,MV,3.7104816069047847e-07,0.00028098477452059785,0.9999932834802161,1.8137473143552674e-06,0.0006877709146483351,0.9999669105522061
