Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
29,RF,abalone,0.0,0.0,0.0,0.0,0.0,0.0
29,RF,cali_housing,0.0,0.0,0.0,0.0,0.0,0.0
29,RF,bos_housing,0.0,0.0,0.0,0.0,0.0,0.0
29,RF,auto,0.0,0.0,0.0,0.0,0.0,0.0
29,RF,servo,0.0,0.0,0.0,0.0,0.0,0.0
29,RF,machine,0.0,0.0,0.0,0.0,0.0,0.0
29,RF,elevators,0.0,0.0,0.0,0.0,0.0,0.0
29,RF,CASP,0.0,0.0,0.0,0.0,0.0,0.0
29,RF,fried,0.0,0.0,0.0,0.0,0.0,0.0
29,RF,MV,3.145122848073062e-07,0.0002832580300453556,0.9999942909141237,1.5156700661096772e-06,0.0006905893684827476,0.9999729756504747
