Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
25,SVR,abalone,0.005182605845566364,0.05589350212497123,0.23934514011127217,0.006108492034538709,0.05931465797527662,0.08478457198269362
25,SVR,cali_housing,0.012533857401542484,0.07883205043008756,0.6850987408426359,0.015287697982027235,0.08331656877893,0.6294581264384262
25,SVR,bos_housing,0.02897270657135956,0.11519922435188419,-10.266913231356718,0.022568104711450977,0.10570030217431378,-11.387381585942506
25,SVR,auto,0.003705785134008535,0.0496983672417111,0.8971347435411574,0.00951884146436294,0.06688635930508616,0.6960119432928071
25,SVR,servo,0.00811585113134127,0.06737595088071158,0.722562997845391,0.03135189907462179,0.1021074602217273,0.1542061218908457
25,SVR,machine,0.013572779233508922,0.08100106741506112,-4.250221813265923,0.012675545555875049,0.0958057851937564,-4.031580178146828
25,SVR,elevators,0.00819543876962171,0.08112182639024648,-7.737503138269654,0.01211816927531809,0.09405691282193786,-297.8704506065747
25,SVR,CASP,0.0,0.0,0.0,0.0,0.0,0.0
25,SVR,fried,0.0,0.0,0.0,0.0,0.0,0.0
25,SVR,MV,0.0,0.0,0.0,0.0,0.0,0.0
