Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
8,SVR,abalone,0.005196866557273535,0.05577693405096495,0.2579432114175523,0.00647715070609704,0.0619903034375397,0.007606546500358635
8,SVR,cali_housing,0.012976989559538759,0.07984347885506309,0.6728353568616532,0.01483928807357984,0.0847833225220021,0.6454413300129043
8,SVR,bos_housing,0.028589166638257477,0.1129049547686365,-10.991376368640108,0.03458156674423469,0.12110800726260763,-26.01229301226347
8,SVR,auto,0.005068459513329003,0.05389383317229649,0.8703345768089871,0.004099447317132645,0.050377246092759544,0.8419161789593594
8,SVR,servo,0.009644547824935297,0.0696760268004498,0.6973567812730825,0.007468089103158586,0.07027348616404966,0.8158463971373919
8,SVR,machine,0.014058276690432548,0.08256612440887906,-3.905339302440815,0.005395182454619276,0.06893448332735276,-1.1670752834876246
8,SVR,elevators,0.008173015981165817,0.08127251431972386,-7.637551453612188,0.012177382423896814,0.09232406654458568,-268.2638805291685
8,SVR,CASP,0.0,0.0,0.0,0.0,0.0,0.0
8,SVR,fried,0.0,0.0,0.0,0.0,0.0,0.0
8,SVR,MV,0.0,0.0,0.0,0.0,0.0,0.0
