Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
15,RF,abalone,0.0,0.0,0.0,0.0,0.0,0.0
15,RF,cali_housing,0.0,0.0,0.0,0.0,0.0,0.0
15,RF,bos_housing,0.0,0.0,0.0,0.0,0.0,0.0
15,RF,auto,0.0,0.0,0.0,0.0,0.0,0.0
15,RF,servo,0.0,0.0,0.0,0.0,0.0,0.0
15,RF,machine,0.0,0.0,0.0,0.0,0.0,0.0
15,RF,elevators,0.0,0.0,0.0,0.0,0.0,0.0
15,RF,CASP,0.0,0.0,0.0,0.0,0.0,0.0
15,RF,fried,0.0,0.0,0.0,0.0,0.0,0.0
15,RF,MV,4.448023423438808e-07,0.0002811767493151164,0.999991931689947,1.5333139216494121e-06,0.0006731302290182022,0.999972754927268
