Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
29,SVR,abalone,0.005254655488844095,0.056148146472610634,0.2727638366363707,0.005615467567773815,0.05781977949432356,0.20356003219166097
29,SVR,cali_housing,0.012880902983714571,0.07956561604970262,0.6786037734719857,0.013901589724879409,0.08284896550466095,0.6436489687254192
29,SVR,bos_housing,0.027250997608088228,0.1115849406513372,-9.186834822775136,0.022935247334902292,0.10740017027633945,-14.138171273833713
29,SVR,auto,0.004713692242952488,0.05218488968228194,0.8801338720561357,0.005608677230525128,0.06109149067706889,0.8619983916907438
29,SVR,servo,0.008438801076310409,0.06520792251939808,0.7331998205841959,0.00635840586513118,0.06076365710711296,0.8034539364735699
29,SVR,machine,0.014668163872627362,0.08566891794032326,-6.6517387573975,0.006090973471395224,0.07184265797632054,-2.8335834271177402
29,SVR,elevators,0.008196642966514733,0.08102981728892344,-8.079231412276387,0.01211497208765285,0.09241580538065094,-228.9179044673424
29,SVR,CASP,0.0,0.0,0.0,0.0,0.0,0.0
29,SVR,fried,0.0,0.0,0.0,0.0,0.0,0.0
29,SVR,MV,0.0,0.0,0.0,0.0,0.0,0.0
