Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
9,RF,abalone,0.0,0.0,0.0,0.0,0.0,0.0
9,RF,cali_housing,0.0,0.0,0.0,0.0,0.0,0.0
9,RF,bos_housing,0.0,0.0,0.0,0.0,0.0,0.0
9,RF,auto,0.0,0.0,0.0,0.0,0.0,0.0
9,RF,servo,0.0,0.0,0.0,0.0,0.0,0.0
9,RF,machine,0.0,0.0,0.0,0.0,0.0,0.0
9,RF,elevators,0.0,0.0,0.0,0.0,0.0,0.0
9,RF,CASP,0.0,0.0,0.0,0.0,0.0,0.0
9,RF,fried,0.0,0.0,0.0,0.0,0.0,0.0
9,RF,MV,3.544371063370738e-07,0.0002808030459186265,0.9999935604384591,1.4798094271089073e-06,0.0006687224998403328,0.9999734594346864
