Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
19,SVR,abalone,0.00510441658647641,0.05526633628305988,0.2523122685701007,0.0064271910969135974,0.058971358570688456,0.19250885257781303
19,SVR,cali_housing,0.012747088510747885,0.0793439415682959,0.6768418127681546,0.014507883578251198,0.08241876113305123,0.6555175648888698
19,SVR,bos_housing,0.02962012586363179,0.1168373256076402,-10.512506349607182,0.01991553602423765,0.10170132133832074,-8.555500405119105
19,SVR,auto,0.005221104748626215,0.054660770339092266,0.864633557456546,0.0036378859786305438,0.0481155378368507,0.9026231752867775
19,SVR,servo,0.008126616389865471,0.06769121088193486,0.7415977964648162,0.030659362812542074,0.0963483366020315,0.20562613858398038
19,SVR,machine,0.014346538502932446,0.0848170576459426,-3.8039152192250185,0.004984958653878252,0.0648794450518392,-1.3426037502492116
19,SVR,elevators,0.008220342567390782,0.08106375222966042,-7.772265410238443,0.013117756357783755,0.09631424674232761,-277.9080566367871
19,SVR,CASP,0.0,0.0,0.0,0.0,0.0,0.0
19,SVR,fried,0.0,0.0,0.0,0.0,0.0,0.0
19,SVR,MV,0.0,0.0,0.0,0.0,0.0,0.0
