Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
28,RF,abalone,0.0,0.0,0.0,0.0,0.0,0.0
28,RF,cali_housing,0.0,0.0,0.0,0.0,0.0,0.0
28,RF,bos_housing,0.0,0.0,0.0,0.0,0.0,0.0
28,RF,auto,0.0,0.0,0.0,0.0,0.0,0.0
28,RF,servo,0.0,0.0,0.0,0.0,0.0,0.0
28,RF,machine,0.0,0.0,0.0,0.0,0.0,0.0
28,RF,elevators,0.0,0.0,0.0,0.0,0.0,0.0
28,RF,CASP,0.0,0.0,0.0,0.0,0.0,0.0
28,RF,fried,0.0,0.0,0.0,0.0,0.0,0.0
28,RF,MV,4.1471923740402056e-07,0.0002805215983439987,0.9999925101165842,1.761258807372667e-06,0.0006779289572900871,0.999967996049188
