Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
12,RF,abalone,0.0,0.0,0.0,0.0,0.0,0.0
12,RF,cali_housing,0.0,0.0,0.0,0.0,0.0,0.0
12,RF,bos_housing,0.0,0.0,0.0,0.0,0.0,0.0
12,RF,auto,0.0,0.0,0.0,0.0,0.0,0.0
12,RF,servo,0.0,0.0,0.0,0.0,0.0,0.0
12,RF,machine,0.0,0.0,0.0,0.0,0.0,0.0
12,RF,elevators,0.0,0.0,0.0,0.0,0.0,0.0
12,RF,CASP,0.0,0.0,0.0,0.0,0.0,0.0
12,RF,fried,0.0,0.0,0.0,0.0,0.0,0.0
12,RF,MV,4.973069089086471e-07,0.00028557404750693727,0.9999910712712371,1.379877960636693e-06,0.0006592572565682172,0.9999731642798126
