Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
5,SVR,abalone,0.005248627363293109,0.056103992334595496,0.2590741127134588,0.005656793594761467,0.05602050519172991,0.26148945568868043
5,SVR,cali_housing,0.012896105925260512,0.07991442945741305,0.6722652986025113,0.01456413137190775,0.08388428600820415,0.6498363307213879
5,SVR,bos_housing,0.0277588858528124,0.11407661680688035,-9.784981344497865,0.02332124928305631,0.11043652949384705,-7.678890167678629
5,SVR,auto,0.004282193829590982,0.05107812641287033,0.8918532647467541,0.0061702158530215325,0.060385825653072135,0.8498308626851088
5,SVR,servo,0.010143337446415724,0.0688144796198565,0.6944761166027773,0.005286554030479033,0.06274252605073269,0.8185743065899121
5,SVR,machine,0.007834250314403615,0.07311223979664078,-2.197736975854877,0.006157352839175526,0.07643442053079308,-3.291456112394749
5,SVR,elevators,0.008173527339232635,0.08109701211179454,-7.738530117716065,0.01280693178291214,0.09537696670577314,-273.0041645685562
5,SVR,CASP,0.0,0.0,0.0,0.0,0.0,0.0
5,SVR,fried,0.0,0.0,0.0,0.0,0.0,0.0
5,SVR,MV,0.0,0.0,0.0,0.0,0.0,0.0
