ParamValue,Train MSE,Test MSE
1,0.0011021288690490475,0.0013506888690737366
2,0.001020749035573533,0.0011974899543511313
3,0.0009860322612864464,0.001175923290560497
4,0.0009762844841734751,0.001174479956055038
5,0.0009702209276145147,0.0011596666766820092
6,0.000956885889364288,0.0011505744484674274
7,0.000960605295864858,0.0011572928462367188
8,0.0009598355599915848,0.0011567470909666314
9,0.0009608651387935582,0.0011603833696679372
10,0.0009620136444995008,0.001156506406007355
11,0.0009575707260331148,0.0011520691437582546
12,0.0009579150116438571,0.0011510466194715235
13,0.0009556532002523402,0.0011466646023063076
14,0.0009537861393463592,0.0011425977702783515
15,0.0009526884074375185,0.0011406684274226815
16,0.000952457795891665,0.0011395523761650148
17,0.0009540535676033179,0.0011388860760933003
18,0.0009537545065165625,0.00113883391425555
19,0.0009548870567958108,0.001138088937108824
20,0.0009529887397132146,0.001133547574433684
21,0.0009507040784778453,0.00112893564543258
22,0.0009512979153487884,0.0011309546209397016
23,0.0009521127100627691,0.001130385105781127
24,0.00095000229623795,0.0011260002724882599
25,0.0009496056940622475,0.0011235354038767475
26,0.0009475783674270167,0.0011198654775534341
27,0.0009478845347519799,0.0011195542430206978
28,0.0009472166547732889,0.0011181921882409702
29,0.0009488223704691443,0.0011189443701102248
