ParamValue,Train MSE,Test MSE
1,0.001115167590395894,0.0013119974727401982
2,0.001029358361586085,0.0011729720549384128
3,0.0010041461835738113,0.0011391676107239531
4,0.000988462037113914,0.0011346297189843717
5,0.0009887976654434614,0.0011127447511862963
6,0.0009814480553921618,0.0010992261885880822
7,0.0009724384665215341,0.0010833726215676448
8,0.000967391120621092,0.0010892900379752164
9,0.0009662818236991569,0.0010868041308229525
10,0.0009631726869880145,0.001077933730831921
11,0.0009571765597570674,0.0010714380028822943
12,0.0009540055445495592,0.0010718463449865701
13,0.0009556361280298849,0.0010673308479707674
14,0.0009540643359950969,0.0010611710632163975
15,0.000953316346434315,0.0010604197032883418
16,0.000951044603294401,0.001060096992227821
17,0.0009507249506208058,0.001058088107968139
18,0.0009492710185578803,0.0010575738829981802
19,0.0009479650433795302,0.0010583194169737381
20,0.0009481220952253061,0.0010565454505740493
21,0.0009477105035776832,0.0010571589531031254
22,0.0009484146795125369,0.0010558867195367375
23,0.0009489744053231224,0.0010537327623208006
24,0.000950252049199548,0.0010554834780151737
25,0.0009501559551350497,0.0010536310692194743
26,0.0009497130650939967,0.0010542397966914836
27,0.0009474515141408124,0.0010526345794662304
28,0.0009483805662927023,0.0010537604748652046
29,0.0009473533710853085,0.0010517914070223705
