ParamValue,Train MSE,Test MSE
1,0.001178453698055649,0.0010717106913412041
2,0.0010659389255227925,0.0009949259954487517
3,0.0010366585059591563,0.000962713787014516
4,0.0010636511077037807,0.0009665570754072728
5,0.0010384167580403819,0.0009543882962316706
6,0.0010049999302588757,0.000935334028298747
7,0.0010003226846248489,0.0009395482503922203
8,0.0010006905785269003,0.0009375633262266119
9,0.0009937707046242838,0.0009348645045988529
10,0.0009910714139719611,0.0009303861218046242
11,0.00098702994390323,0.0009312842413185256
12,0.0009878919420662513,0.0009318414473457273
13,0.0009866656938647628,0.0009313602294352963
14,0.0009837016282597216,0.0009288802784985897
15,0.000982199864349604,0.0009259688992231666
16,0.000980300774955676,0.0009255997091634856
17,0.0009769045762424704,0.000922669719974077
18,0.0009751321360220655,0.0009215902744928622
19,0.000976527302362565,0.0009188334225569595
20,0.0009750473494479924,0.0009170809245217166
21,0.0009734152487242946,0.0009167870583550385
22,0.0009721384583942117,0.0009164799756853926
23,0.000972194845341102,0.0009162874200095806
24,0.0009687005494731737,0.0009164594896049983
25,0.000968959800992994,0.0009149035263883796
26,0.0009681537121116247,0.0009130138194610566
27,0.0009676124514167641,0.0009104853091913381
28,0.0009664029371178432,0.0009086792069588555
29,0.0009652601677776313,0.0009089203012907114
