ParamValue,Train MSE,Test MSE
1,0.0011183425343869204,0.0011713454050482322
2,0.0010287415634669282,0.001069481296099158
3,0.0009869982469425784,0.0010391934161208655
4,0.000965823546560854,0.0010036067890939054
5,0.0009591430729844303,0.0010020860192818627
6,0.0009502091488891557,0.0009933866170385721
7,0.000945111740389363,0.000989456371577562
8,0.000942483140629196,0.0009940752963425816
9,0.0009423487524623633,0.0009942603631523613
10,0.0009437170288325409,0.0009934463544345332
11,0.0009438827929726717,0.0009925744598190938
12,0.0009410774477239089,0.0009939492940944131
13,0.0009412145697490776,0.000995287009402829
14,0.0009410830772186555,0.0009954466255477617
15,0.0009408523847357791,0.0009978022274603697
16,0.0009424074916392512,0.000998328874059004
17,0.000943142756015282,0.0009987490346587227
18,0.0009450513065879319,0.0009991512261169628
19,0.0009464315489099088,0.0009968858658912384
20,0.0009480574295832913,0.0009983795851826866
21,0.0009471383738724325,0.0009959084212371888
22,0.0009470745056964533,0.000995182305151197
23,0.0009454036473464931,0.0009950520264706663
24,0.0009461976037615836,0.0009950080884305265
25,0.0009444483969098104,0.0009953588645326896
26,0.0009433592239298192,0.0009944033757267763
27,0.0009434774473654725,0.0009949603527536737
28,0.0009421348101461745,0.0009926204784815144
29,0.0009421821473088863,0.0009912424498724132
