ParamValue,Train MSE,Test MSE
1,0.0011235314236721038,0.0013714847331315427
2,0.0010549897529023434,0.001312359187079093
3,0.0010090457287269068,0.0012539588636031372
4,0.0009774241395756158,0.0012204222330261289
5,0.0009650388285047152,0.0011923898126422244
6,0.0009609824885631388,0.0011924125990605714
7,0.0009503693554328937,0.0011879071064175074
8,0.0009425431896822402,0.0011776604075789542
9,0.0009378690391967801,0.0011808273054115448
10,0.0009393533531222838,0.0011782403475970465
11,0.0009397287867493046,0.001180478472696176
12,0.0009337692607154894,0.001167097909547399
13,0.0009346128781169513,0.0011698997000234416
14,0.0009336655125248397,0.001170106964695071
15,0.0009330318910853233,0.001169652651947278
16,0.0009317480684240934,0.001168315131623806
17,0.0009305842602675416,0.001169798045056652
18,0.0009314551828195074,0.001165492173454603
19,0.0009309519137797929,0.0011666583068146435
20,0.0009308331756325013,0.0011659884996356644
21,0.0009308144625301865,0.001167551947283997
22,0.0009303325869241446,0.0011664943035179906
23,0.0009304650916455944,0.001166201152652302
24,0.0009293673235863788,0.0011661619451622384
25,0.0009286730955888259,0.001164446369389238
26,0.0009284975547296896,0.0011632172627319992
27,0.0009270049544068902,0.0011636822533277994
28,0.000927213865502437,0.0011630972236983427
29,0.0009267912430528474,0.0011645496969134015
