ParamValue,Train MSE,Test MSE
1,0.0011189190200173805,0.001221697815280736
2,0.0010346346398138555,0.001118913511610551
3,0.0010051512422661155,0.0010871066907201811
4,0.000989208073318521,0.0010587650039948443
5,0.0009820826507563505,0.001045233313308689
6,0.0009730436216780126,0.0010295969456544625
7,0.0009681400512177308,0.0010315707220751632
8,0.0009712035991121872,0.0010328480312009592
9,0.0009715721740240307,0.0010360376742782405
10,0.0009702803638530158,0.0010370537630717191
11,0.0009681106377798034,0.0010419728891956999
12,0.0009654643176482154,0.0010391799993082664
13,0.000969242426718009,0.0010467356768568176
14,0.0009666649689072387,0.001043577240780589
15,0.0009667502636787642,0.001039740648740056
16,0.0009664342527987234,0.0010377365899519263
17,0.0009642813873950479,0.0010314327720651736
18,0.0009659418610272529,0.00103331859772628
19,0.000965785640193341,0.0010355694966379734
20,0.0009655117375691074,0.0010370264224467483
21,0.0009644440932969408,0.0010329350838364144
22,0.000964839285046457,0.0010324132631931138
23,0.0009643888474006355,0.0010323917907649088
24,0.0009628941441941247,0.001033930370304163
25,0.000960188125467869,0.0010291080356577133
26,0.0009591509141450252,0.0010258902704156896
27,0.0009571679293431327,0.0010234360752652497
28,0.0009561527852148229,0.0010219888995330636
29,0.0009572172755609628,0.0010229651355556685
