ParamValue,Train MSE,Test MSE
1,0.0011238083837653973,0.0012722007238542405
2,0.0010168916558912704,0.0011497157008951008
3,0.0009827908901751993,0.0010914163122570924
4,0.000970932467904046,0.0010863523923014026
5,0.000960810326489531,0.0010739363324137811
6,0.0009577107444701546,0.0010825018738342346
7,0.000957178034354143,0.001078905692809067
8,0.0009550896786821409,0.0010747993516397293
9,0.0009544263250451769,0.00107167116369188
10,0.0009521315314775089,0.0010720929175847393
11,0.0009484917396498388,0.0010678843527101214
12,0.0009447602183660322,0.0010658655879834877
13,0.0009426331453069518,0.0010648067801198333
14,0.0009445105892341244,0.001066569787709718
15,0.0009438859085564314,0.0010637002795094762
16,0.0009436017683760166,0.0010598263258996825
17,0.0009409329216184642,0.001057158298086007
18,0.0009408511244476089,0.0010559492367335876
19,0.0009420713035010954,0.0010574838774744797
20,0.0009400007303517877,0.0010567011392989651
21,0.000939347302424382,0.0010565667379289405
22,0.0009394366102061297,0.00105665655864379
23,0.0009384507004231972,0.0010540453976706588
24,0.0009377336256390577,0.001052330747503499
25,0.0009353203825195642,0.0010479861382765962
26,0.0009355953383790082,0.0010483178108287986
27,0.0009355723004341873,0.001048528233988765
28,0.0009352569190155767,0.0010476415236755246
29,0.0009368674835673001,0.0010489509198875631
