ParamValue,Train MSE,Test MSE
1,0.0011707432561386365,0.0013313212167629107
2,0.0010595347957764744,0.0011723387290916854
3,0.001023611765438221,0.0011225527422117146
4,0.0009983284688226454,0.0010986713904490692
5,0.0009825999093903929,0.0010803386037622983
6,0.0009803321476764947,0.0010779308665580948
7,0.0009646751466124851,0.0010709520545179156
8,0.0009623941497995707,0.0010728694133158652
9,0.0009642682559165817,0.0010773327851171498
10,0.0009605578486071678,0.0010785556792222515
11,0.0009568420090569414,0.0010708871415196898
12,0.0009567832613207,0.001067667071531994
13,0.0009549811286334355,0.0010687503296370427
14,0.0009522524699796764,0.001071731809857567
15,0.000948946457536207,0.0010695816723863799
16,0.0009493354152730742,0.0010696365952829335
17,0.000946794059959087,0.0010644412110507747
18,0.000948124031539818,0.0010649073608502825
19,0.0009446034707943211,0.0010617883811427631
20,0.0009441283818954061,0.0010639667062769195
21,0.0009423748364467732,0.001059758149140224
22,0.0009422035498412211,0.001058785078593792
23,0.000942639990396931,0.0010568630776214
24,0.0009435767714516514,0.0010575839915938935
25,0.0009411807483329958,0.0010594091209405452
26,0.0009398980990441186,0.0010593413957253924
27,0.0009390498104220807,0.0010593632291574177
28,0.0009416201054949293,0.0010618971472676924
29,0.0009416003852831826,0.0010603018143179722
