ParamValue,Train MSE,Test MSE
1,0.0011348461620210874,0.0012211277906440602
2,0.0010285412928139601,0.0011717742436292906
3,0.001009669757255102,0.0011755092944918065
4,0.0009910600470496719,0.001130187372351131
5,0.000983360451561334,0.0011070642000687379
6,0.0009849472156129217,0.001107923446718869
7,0.0009832254448490557,0.0010994535606024857
8,0.0009711535791944799,0.0010854628611299418
9,0.0009676582895046454,0.0010861702787367507
10,0.0009632911251693876,0.0010864103663757816
11,0.00096061248154728,0.0010818389108863862
12,0.0009595989393784291,0.0010800167824346531
13,0.0009586105880085867,0.0010787600406191513
14,0.0009608881336430433,0.001078424012123377
15,0.0009568484039110047,0.001072860772402154
16,0.0009576043517023715,0.0010795806669790934
17,0.0009559995617032327,0.001077485741382549
18,0.0009571151994674138,0.0010743210199203083
19,0.0009579729968609211,0.0010772287996172946
20,0.0009570025286795176,0.0010744978777142546
21,0.0009570861460887745,0.0010752515744159496
22,0.0009532182850401175,0.0010709210651881984
23,0.0009535659420001834,0.0010743270717067596
24,0.000954152923790575,0.001075951089841037
25,0.0009530896537644359,0.0010741908927099687
26,0.0009526382493688091,0.0010732950165945588
27,0.0009540446367529634,0.0010753057570949303
28,0.0009537070892944179,0.0010733344738402975
29,0.0009545026592260634,0.0010736161250063843
