ParamValue,Train MSE,Test MSE
1,0.001154676739735631,0.0011468966932160762
2,0.001065376489252225,0.000990845908171032
3,0.0010163786830759036,0.000937380680162601
4,0.001000079387697501,0.0009533282734433172
5,0.0009850973354357164,0.0009275992186724815
6,0.0009840033177437532,0.0009262198183485854
7,0.0009756846511012896,0.0009150226282520573
8,0.0009732205706986716,0.0009127505920574535
9,0.000973709097412681,0.0009163233470137272
10,0.0009743839388695855,0.0009145347540733902
11,0.0009699570108695116,0.0009097730099059984
12,0.0009690107208323757,0.0009110667396852795
13,0.0009690974811060399,0.000910065148059892
14,0.0009689267703674432,0.0009096857538726388
15,0.0009666760750881838,0.0009047379580185697
16,0.0009639461378847075,0.0009052046769825453
17,0.0009641082553990523,0.0009044043033500782
18,0.0009625710578047595,0.0009037710010691449
19,0.0009612255769116129,0.0009002239250095216
20,0.0009630998905264703,0.000898735814905747
21,0.0009631685822050332,0.0008970646827260083
22,0.000960345180605095,0.0008968666644103017
23,0.0009586517055902123,0.0008948764248198299
24,0.0009588000536613916,0.0008959981747012882
25,0.0009576749567859515,0.0008946403824611698
26,0.0009570205024861534,0.0008937694360269262
27,0.00095802989474589,0.0008930314844679425
28,0.0009582395148727709,0.0008942433247928988
29,0.0009588260583918311,0.0008937716912036664
