ParamValue,Train MSE,Test MSE
1,0.001128974066219714,0.0012358331723557646
2,0.0010299279593407604,0.0011111262324411326
3,0.0009920533188237735,0.001054975483617841
4,0.0009864838788383365,0.0010358665877048996
5,0.0009733580396710245,0.0010305865434010778
6,0.0009704672713806221,0.001024823663920394
7,0.00097325747597806,0.00103040837144578
8,0.0009723726307853649,0.0010232220864443123
9,0.0009700858182708769,0.0010190063955749053
10,0.0009697670327648931,0.0010189060348391567
11,0.0009680073167780758,0.0010138196027182878
12,0.0009728504866516951,0.0010178579147153957
13,0.0009715409280836627,0.0010199407781357871
14,0.0009885817051773192,0.0010225732725818097
15,0.000984941758143668,0.0010159130136910967
16,0.0009830982074792622,0.0010145246827141657
17,0.0009809692818015853,0.001013969349939714
18,0.0009797595150521088,0.001014093935734291
19,0.0009774986909343746,0.0010141801823806747
20,0.0009750092051360941,0.0010122633931766297
21,0.0009742151891671331,0.0010105381696891389
22,0.0009729458698944074,0.0010104401835721536
23,0.0009714424608506019,0.0010108408911348801
24,0.0009729843987508978,0.0010114731111587564
25,0.0009696724148153718,0.0010088973881049758
26,0.000969281204890199,0.0010069431630283002
27,0.0009686709692328747,0.0010066837902515512
28,0.0009698387366912889,0.001006242960376223
29,0.0009699834267706464,0.0010067862101584535
