ParamValue,Train MSE,Test MSE
1,0.0022950664706795176,0.0018421633474701973
2,0.005215682924090801,0.004630454122800535
3,0.0027434554971465684,0.0022656492672177347
4,0.022162003741420085,0.020556506410151592
5,0.01441819099062668,0.012066306092120433
6,0.011933411578429755,0.010192072282407169
7,0.009001276601735747,0.007775956454867024
8,0.008539239303235618,0.0057204830846311824
9,0.008961163564282114,0.006662472763321349
10,0.009184295867032061,0.006394470812156229
11,0.007749082166812982,0.005313296261463327
12,0.006445875155906552,0.004188313569526205
13,0.005480745212346882,0.0036554569518807436
14,0.0048286970948603816,0.0036334097961407737
15,0.004270970385392665,0.003089184366832799
16,0.003820213939541233,0.002800710651277838
17,0.003690260740608041,0.0025249536920315175
18,0.003584099360855524,0.002387110190601129
19,0.0029211809358115916,0.002422697012121092
20,0.0026719131529653415,0.002238014604303957
21,0.002520219114375703,0.002007003290178882
22,0.0023564449720829845,0.0019146235051371776
23,0.002417447592639511,0.001886834662739325
24,0.00220257472950477,0.0017709854172873627
25,0.002175549244702155,0.0017189803565434677
26,0.00206734342893413,0.0016462733187145803
27,0.0019818020716877247,0.0016646626898706126
28,0.0019040645146709307,0.0015786480718463737
29,0.0018539914281115772,0.00137502298145842
30,0.0016870641785188057,0.0013178277579598597
31,0.0016624472925915908,0.001233467942208883
32,0.0016009405474561298,0.0011596428087203672
33,0.0014991685103150332,0.001015965200992528
34,0.0014509492380038896,0.0010315494491822878
35,0.0014041166281121237,0.001019290351973877
36,0.0013609680311191797,0.0009925129820865363
37,0.0013424478968372142,0.0009756996241624965
38,0.0013785569281118005,0.0010008596323925567
39,0.0013782377661018478,0.0010282626344244048
40,0.0014256129974334142,0.0010581887280006817
41,0.0013961904246526308,0.0009754394148397237
42,0.0013681514611851861,0.0009667912537048517
43,0.0013092141031683811,0.0009090934876207752
44,0.0012724618184973148,0.0008358881174868106
45,0.0012373556168436127,0.0007798405581242193
46,0.0012093068473232964,0.0007282605276058335
47,0.001202849869752089,0.0007380830820024201
48,0.0012089850822454022,0.0007668530213461128
49,0.0012265257849901335,0.0008672785522449035
50,0.0012192025600452382,0.0008797216487721477
