ParamValue,Train MSE,Test MSE
1,0.0016848341196245944,0.001327422408775757
2,0.0573102512679146,0.0016539380916412976
3,0.025939531918636016,0.001987163373347392
4,0.013117314784493211,0.0017307597930941406
5,0.008532844493946649,0.005636602905956114
6,0.006093828744356408,0.01921221414693037
7,0.004765957213427887,0.015195690777814685
8,0.0038485009966530196,0.011091028781357613
9,0.0033405449286753207,0.005225310984296773
10,0.0028339127173604406,0.004387317668089092
11,0.002302762804741882,0.005023342134470154
12,0.001947626453586011,0.013351294333432346
13,0.0017259149494892611,0.013061123310484979
14,0.0015478776139425307,0.026979283198477925
15,0.0014374396276074896,0.02041098182791787
16,0.0012986245529324637,0.018789176109746848
17,0.0013080097813091965,0.01953029988503561
18,0.0011840011933049895,0.017991830753664315
19,0.001122283044391143,0.016326364988525268
20,0.0010349982230683547,0.014553959584046603
21,0.0009863905290917155,0.016075077694571387
22,0.0009511503923920933,0.014033581557992511
23,0.000860939996800247,0.016884774060506088
24,0.0008746926128898849,0.015715739079046713
25,0.0009404282763483072,0.01458973868592698
26,0.0009267185098840296,0.013267999862226952
27,0.0009510380773099921,0.014402695445792226
28,0.0009060626737403662,0.015481776686394838
29,0.0009272153608486714,0.013925145973298464
30,0.0009215563179641491,0.013293031396746943
31,0.0009413660201987951,0.01237334092157635
32,0.0009485391764705762,0.012437087484412548
33,0.0010236259136069436,0.012271652573312105
34,0.000998274036719553,0.010934759240241843
35,0.0010461844808233138,0.010350872964916725
36,0.0009386464442912912,0.013830608286136168
37,0.0009133903678126382,0.01364535304256694
38,0.0008993481551527024,0.013486772571284552
39,0.0008871166156826275,0.013266504044604513
40,0.0008770849977909419,0.012755477164930735
41,0.0008858444315810957,0.012145331226277414
42,0.0008589510899276961,0.009019946782813445
43,0.0011046438207784148,0.0049755007099917216
44,0.0011478464746247706,0.005037202216484458
45,0.0011771027362248226,0.004975781208477169
46,0.0011459646166820847,0.0048550430595191455
47,0.0011376760257516807,0.004901159644696983
48,0.0011402975116666441,0.004835623066990368
49,0.0011084381767984448,0.004617742834243181
50,0.0010851302420909312,0.004413409086922875
