ParamValue,Train MSE,Test MSE
1,0.002359298825549324,0.0011432959862265188
2,0.0034050451363157627,0.0038322653890070575
3,0.003221366169283478,0.0033344694235679347
4,0.002617817809859584,0.0028634651829198307
5,0.002139458306231027,0.0020578211230551503
6,0.0018399554473518933,0.001772972322970323
7,0.0016390160765011742,0.0015848395434129
8,0.001388333365817096,0.0016254378508034407
9,0.0011839108699954026,0.001490456053457667
10,0.0010462372577920418,0.0012238312497166407
11,0.001052741687130253,0.0011931443457540675
12,0.001075090313563911,0.0009623108495345845
13,0.0009634183152846525,0.001247598534454497
14,0.0008758536750210878,0.0011327041088752912
15,0.000832483251522046,0.0010143646067952332
16,0.0008334668195876746,0.000986833131217125
17,0.0007816192203481591,0.000991037408450655
18,0.0007634781133239581,0.0008236632035095315
19,0.0007666113047463477,0.0008129088253660185
20,0.0007354458926648053,0.0006576717735899238
21,0.0010795220272527396,0.001025495991275353
22,0.0011005811902894747,0.0010112014560717118
23,0.001092364993502935,0.0009814117204625886
24,0.00110095208386612,0.0009802726592730727
25,0.001093379698268553,0.0009473369651205536
26,0.0010753678645476438,0.000930967731400121
27,0.0010137477772564328,0.0009490545108881812
28,0.00097955463894428,0.0009048986319939963
29,0.0009698458780845036,0.0008935114862724502
30,0.0009391193571804757,0.0010035311320433509
31,0.0009441832216597371,0.0009851655993122295
32,0.0010000917480551665,0.0008952524740710332
33,0.0009738744169212819,0.0008354982212120564
34,0.0009593434798130802,0.0008176910505809978
35,0.000976098873448296,0.0007753035584617654
36,0.000935838726470377,0.0008137448375474686
37,0.0009358051260619149,0.0008159687332101364
38,0.0009300076331090235,0.0008212097646722708
39,0.0009044214423423262,0.0008375546279497761
40,0.000866993308758631,0.0008210365453173391
41,0.0009237246974875967,0.0007658675214269703
42,0.0009003170834256344,0.0007739094997416563
43,0.0009046912477423081,0.0008043625580078465
44,0.001043625294243267,0.000779317739041266
45,0.0009750908150989704,0.0007643697658197867
46,0.0010387342579384407,0.0007567720914553532
47,0.0010355793166401163,0.0007084467821219168
48,0.0010222182228808328,0.0007265329362214223
49,0.0010068391339346664,0.0007201693972035176
50,0.0009964961741720552,0.000725706691039905
