ParamValue,Train MSE,Test MSE
1,0.0012211067135426488,0.0007624345554717002
2,0.002089282975067981,0.0010417715448168578
3,0.001615309403653765,0.0007577513433374596
4,0.0033390554586561973,0.001450967952085654
5,0.0033022991126939313,0.001083302216466928
6,0.002659027578858293,0.001141005649381633
7,0.0020952955670426178,0.0009838852731511877
8,0.0019074102108259262,0.0008805081070325015
9,0.0015870267473223497,0.0008786778499159474
10,0.0015507618014642649,0.0007858641978898092
11,0.0013465632323325027,0.0007762812641492336
12,0.001347145621834651,0.0007228936552801828
13,0.0013020230675305884,0.0007258338651323263
14,0.0013128950441206088,0.0007269633374197231
15,0.001220491111899342,0.00071665881368133
16,0.001149209939426895,0.0006910153959587501
17,0.0009684718154130246,0.0007742795017622646
18,0.0009983180510745348,0.0007695437250783396
19,0.0009133547879759599,0.0007692442230610504
20,0.0009091385306927987,0.00075721482253481
21,0.0009324555092176325,0.0007380670639198471
22,0.0008758391641813382,0.0007272969667003711
23,0.0009195927597341644,0.0007177903106667721
24,0.0009108983188159759,0.0006942218955481556
25,0.0008963593497370463,0.0006721221664275685
26,0.000896332028700908,0.0006529745070219102
27,0.000870283110974175,0.0006602346616023392
28,0.0008289230522896366,0.000655625966874684
29,0.0008044580431527202,0.0006596681315644554
30,0.0008248265200690014,0.0006557825902792718
31,0.000764333860199731,0.0006471880177578016
32,0.0007520171939001,0.0006450640089428967
33,0.0007378184735452663,0.0006313344552114745
34,0.0007127737074435085,0.0006322436797431564
35,0.0006993546522094447,0.000636487730099942
36,0.0006869386398054349,0.0006340498718781251
37,0.0007379986728932812,0.0006497931101866501
38,0.0008780023618872546,0.0006390184401163873
39,0.0008757264612325093,0.0006253360243224185
40,0.000854609925215564,0.0006136501442227537
41,0.000848320193734763,0.0006178943341607292
42,0.0008695552653852014,0.0006142223668298996
43,0.0008846779804041032,0.0006213326570773685
44,0.0008689331761760799,0.000619117107244457
45,0.0008700964476662846,0.0006162546098156469
46,0.0008514763721033951,0.0006156277611443029
47,0.0008822985285114566,0.0006169852086066997
48,0.0008891920904701604,0.000615896570976347
49,0.0008848881583092793,0.0006134688782265159
50,0.0008949054342078667,0.000618761039002936
