ParamValue,Train MSE,Test MSE
1,0.026982987543575938,0.024438810051660396
2,0.008934527083869121,0.008757689609825509
3,0.004412099607891345,0.003201301765844899
4,0.002753013108166658,0.004177661048518473
5,0.0020415563042714803,0.00316960611032208
6,0.001317288080573837,0.0030950419411342983
7,0.0011780656072039313,0.004002017975668321
8,0.0010929306914178138,0.003851301331737178
9,0.001196407581751892,0.005170203880805674
10,0.0010582421636758843,0.0048128335230531545
11,0.0012864668644537358,0.0026191185266550973
12,0.0011986496322606904,0.0033796681887896807
13,0.0011597257037977353,0.004700556126264141
14,0.0012083338314318782,0.006969574638822367
15,0.0011833925203771718,0.0074611858469597865
16,0.001190600844609734,0.007771672408205437
17,0.0024662062485710508,0.007342394150784119
18,0.002254142124473145,0.006963090578775795
19,0.001981670006736292,0.00572707120897123
20,0.0016412328844534493,0.005525634811196133
21,0.001556218050669604,0.005163302786251354
22,0.0013425375483703942,0.005053522469925444
23,0.0013137155461813658,0.004957448797641921
24,0.0013153758502108608,0.00536777969200675
25,0.0012675411283570785,0.00630126077763504
26,0.0012116153518562758,0.006101301309489032
27,0.0011734196364292333,0.00585205407336236
28,0.001097143518547641,0.005378513700353824
29,0.001052640175133999,0.005324236503050119
30,0.0009838800250476102,0.005178245272481449
31,0.0009581697764516597,0.0050838945522498095
32,0.0009280910697752732,0.0049566554084325655
33,0.0008489949226616026,0.0045079727017140235
34,0.0008610599175118126,0.004324994163579015
35,0.0008326021190479267,0.004321169699279105
36,0.0008270848333159052,0.004240001869082608
37,0.0008251095672144248,0.004207718062408685
38,0.0008090780996738188,0.004100837456276994
39,0.0007524463029980264,0.0034977061897933947
40,0.0007658261262042796,0.0033766829206192356
41,0.0007899099668280509,0.0026384205042272162
42,0.000812109038438964,0.002659687097960369
43,0.0008161468783873,0.0026558302096662025
44,0.0008149603355122484,0.0026426431045579613
45,0.0007998819890219518,0.002634540446601081
46,0.000791894229505902,0.002746833584454189
47,0.0007649099735811435,0.0022636582351877165
48,0.0007568881663369786,0.002272293579708038
49,0.0007741835221714678,0.0024433876810854315
50,0.0007734587451694648,0.0024573431198122546
