ParamValue,Train MSE,Test MSE
1,0.0018666909547954897,0.002285577666356705
2,0.004354309865102282,0.0007050304862556803
3,0.002739891672470803,0.00045888326456018
4,0.0023713671489693586,0.0003493329144613318
5,0.001873213091157711,0.000398505237315761
6,0.0015590128804764442,0.0009768766203763855
7,0.0012211248440951105,0.0015618205109845021
8,0.001075040831963559,0.001814074889291347
9,0.0010005676727437155,0.0020226647562468524
10,0.0009762118465406278,0.0022109167560290716
11,0.0009651251299911385,0.0022099274260635546
12,0.0009362772555527996,0.0021129662334998813
13,0.0008936278469705582,0.0020406849988071204
14,0.000868542828712591,0.0018008470821559172
15,0.000840901338487421,0.0019018398093862345
16,0.0008266466409447677,0.002117616840979593
17,0.0008460842604069759,0.002043702134926971
18,0.0008848543071204526,0.0021018274776259563
19,0.0008655879167749029,0.0019396116780729129
20,0.000820179269433984,0.0015962316040661413
21,0.0007774370656768603,0.0021752615750662467
22,0.0007834841220257721,0.0019577329501952773
23,0.000854477319230668,0.0022226621927629413
24,0.0008440001264041198,0.0020278758974851385
25,0.0008227045771415677,0.001913328265670895
26,0.000797712053597254,0.0020109144361277398
27,0.0007997751169244374,0.002154609039696714
28,0.0007703207256163878,0.002133418054112633
29,0.0007890515497204618,0.0022579050158672417
30,0.0006945999629468036,0.0024156660734884496
31,0.0007397770000081766,0.002363727505130147
32,0.0007344958861910819,0.002513469396857192
33,0.0007255381886290004,0.002455116618771979
34,0.0007206498764379574,0.002311692474114064
35,0.0007035233856090463,0.00236211921707516
36,0.0006992336889591184,0.0023694866725476778
37,0.0006949225666309365,0.0025595991700408556
38,0.000697535690545886,0.0025772795844600923
39,0.0006958391303561617,0.002514736682397884
40,0.000681409378895693,0.003049291428323432
41,0.0006886113943198781,0.003116466938093447
42,0.0006962585781297908,0.003477898858042075
43,0.0006858883985639234,0.0032979771897226127
44,0.0006764386522854056,0.0032540829651048725
45,0.0006631038565633144,0.003368429729412721
46,0.0006676646629104907,0.0035197269069320017
47,0.0006398658672311547,0.003251166011525158
48,0.0006381273809971611,0.003296860682312932
49,0.0006467137059425241,0.0031272101115932247
50,0.0006474168774123488,0.003432612667068908
