ParamValue,Train MSE,Test MSE
1,0.002497352900111161,0.0004605387588919102
2,0.002718506821162117,0.0008356871232496259
3,0.0014990193876030374,0.0006930895753653078
4,0.005050798197787405,0.000757241613713971
5,0.0031243412069058996,0.000685121096050111
6,0.0024781011437801648,0.0005487558991715956
7,0.0022942785653790364,0.0006106414843237739
8,0.0019664430624855575,0.000549750365599722
9,0.001727248021585197,0.0006376914699264396
10,0.0015260194149166605,0.0006062661875802482
11,0.0014968502256918876,0.0005815185450079471
12,0.0014065831173333443,0.0005823607124126556
13,0.001931695612701385,0.0008511163912362467
14,0.0019464586032793313,0.001610792665014219
15,0.0017607819558643025,0.0014892777203875714
16,0.001582651658469968,0.0013932345076451901
17,0.0014925951926291901,0.001300857190267655
18,0.0014349625045957943,0.0011939294786585011
19,0.0013560163908776974,0.0011168589608893133
20,0.0013561157090792022,0.0010883734398697282
21,0.0012913686722354771,0.0011052040304751027
22,0.0013231819900435932,0.001050155327253506
23,0.0012486972684887312,0.000974287234259418
24,0.0011491799051531572,0.0008982766941262607
25,0.0012083513156544302,0.0009712816591678381
26,0.0011366505429985796,0.0008820084145532621
27,0.0011048968756136497,0.000882725370585231
28,0.0010501563633235447,0.0008726777618961326
29,0.0010136440668600268,0.0008699127717834709
30,0.0010274034634645023,0.0008658172256057504
31,0.0010204366208544826,0.00084696214466296
32,0.0009968425041428596,0.000837332225998841
33,0.0009723770461288434,0.0008324172684709352
34,0.0010195791218451722,0.0007954620137267009
35,0.000996170026288644,0.0007838077560013471
36,0.000990361268356671,0.0007754102042969478
37,0.000994987814038545,0.0007549377793489859
38,0.000979172590280943,0.000750014932660025
39,0.0009763086973528409,0.0007547213080204787
40,0.0009957826226172993,0.0007488591829404942
41,0.0010451603736201637,0.0007568371172143677
42,0.0010225111005509545,0.00076205301400309
43,0.0010265191905052657,0.0007624951790288351
44,0.0010144396993083766,0.0007254800542671212
45,0.0010107682408371044,0.0007160184813182
46,0.001035906348907022,0.0007095226655260264
47,0.0010192448861168944,0.0007038822813965706
48,0.0010139100725799477,0.0006910200577724671
49,0.001008699348776274,0.0006887522505209529
50,0.0010309127429063744,0.0006829671574732594
