ParamValue,Train MSE,Test MSE
1,0.0042071719381214494,0.006030781569362664
2,0.0017472534576401348,0.0028624570728337105
3,0.0013811310725291611,0.0009973691217868615
4,0.0009875974631615824,0.001364415551107338
5,0.0016178940535761994,0.0008530738714943842
6,0.0015874906871796907,0.00043291967558170395
7,0.0013786556575883114,0.0006258696163788575
8,0.0974889400671647,0.0005247929236383601
9,0.07822966761302076,0.00038625965273633006
10,0.06461198345039046,0.00021186626694872065
11,0.053575009640194966,0.00019702305361022406
12,0.04108278684377476,0.00021139374709371752
13,0.035215659766399926,0.0002205186083232738
14,0.030471316214853342,0.0002804257662370419
15,0.02656657615146682,0.00031531331016950185
16,0.02330347250788384,0.00033977034818186364
17,0.020705035737172174,0.0003730210038766286
18,0.018475655676668694,0.0004096789995022574
19,0.016699271689911113,0.000494894789242849
20,0.015614892655718804,0.00045045420123017546
21,0.014357487335109139,0.00039959644974328585
22,0.012295442155753938,0.0005331237157158347
23,0.011335808764120058,0.0005262812905148462
24,0.010427076557184613,0.0005304522808660447
25,0.009673783870972395,0.0004916962163816497
26,0.008962174706930254,0.00044236826857825664
27,0.008508696649182938,0.0003587312193569535
28,0.007458763210974294,0.00047447482151948483
29,0.007031173443892413,0.0004871307371721724
30,0.0057023892330442735,0.0006237741210034427
31,0.00535865075887084,0.0006463569763734953
32,0.0049952011295404004,0.0006526340147450847
33,0.00470516269772193,0.0006434668825111191
34,0.004433335951907967,0.0006750815475237275
35,0.004157688348080482,0.0006701051327118951
36,0.0037515654920789745,0.0006410755192568943
37,0.00367655986561237,0.0005679186669272219
38,0.0035191641505796013,0.0005612999422781956
39,0.0033676853768118487,0.0004849946339154805
40,0.003187420616041326,0.0005208883161073119
41,0.0031586408662433022,0.0005519264300263082
42,0.003034032957955221,0.0005621199548381492
43,0.0029411549011263693,0.0005367557847450067
44,0.002833594057191693,0.0005500710044465334
45,0.002673120276326948,0.0006010761954508545
46,0.002555035974116155,0.000620141629346759
47,0.0024662008403745096,0.0006555026976965612
48,0.0023376639611714426,0.0006715597035429237
49,0.002260055896856998,0.0007018771591997463
50,0.002180060722501992,0.0006671766280323711
