ParamValue,Train MSE,Test MSE
1,0.06890694790302038,0.006490020067600247
2,0.017499016268286587,0.0032969845061261664
3,0.008390715523559794,0.004494751248299109
4,0.004837217851550735,0.003465583545211618
5,0.002727068118413816,0.0033724663022987496
6,0.002063717232600175,0.002610895116281527
7,0.004051310512380043,0.0047336002288435606
8,0.0024676271243942783,0.0038636596016473046
9,0.002178505465084886,0.0038115616396445103
10,0.0017162274803910267,0.00372333108679694
11,0.0017399762023182623,0.003286372616051032
12,0.0015350466550577428,0.0026594323678799285
13,0.0016561876319521685,0.002995960943229995
14,0.0021521420385604514,0.0031841913227219063
15,0.002353914279487099,0.0033455601293962147
16,0.0025274118735771635,0.0033371712980004332
17,0.0022955284567382265,0.003426390150597913
18,0.002236381321191108,0.0033353544964652196
19,0.0020482106200063015,0.003090182083956783
20,0.0019471301052511037,0.0029510004538254846
21,0.0020156283966583565,0.0031500489911240014
22,0.0019265750143072778,0.003413160896587055
23,0.0018721097941734718,0.0037475261013952886
24,0.001951441335722057,0.0037841102045415727
25,0.0018514028536475904,0.003555704691968132
26,0.0017042374490715976,0.0032835214726216703
27,0.0016159752813291258,0.0029843717529705544
28,0.0015221130889640437,0.002781736797137442
29,0.0014975998165324053,0.0026798840383528053
30,0.0014093387616128871,0.002475607614001845
31,0.0015022878913555585,0.002372778000103902
32,0.001441330862101731,0.0023316548855139055
33,0.0016154083063745555,0.0024293444711596815
34,0.0016134790374890476,0.0024556639601723755
35,0.0015563354359053876,0.00253942442763033
36,0.0015499240603155562,0.0025275655720195466
37,0.00158411821021432,0.00262277628788072
38,0.0015261985660600175,0.002637679476246591
39,0.0015523613065551898,0.0027311242624007935
40,0.001501109671764587,0.002720238716225778
41,0.0015928283458797648,0.0028282203489419736
42,0.0016258558766342201,0.0028927471409865724
43,0.0016028695035016766,0.002862083605913224
44,0.0015692450878385257,0.0027820684395364935
45,0.0016668031681676598,0.0027927292443058675
46,0.001671571293051836,0.0028239640031297694
47,0.0016188729398888828,0.002824085977002048
48,0.0015678692522413994,0.002793559318824023
49,0.001551024411867198,0.00282380266624578
50,0.0015116824891865262,0.002835978969472785
