ParamValue,Train MSE,Test MSE
1,0.012561104093014945,0.14157611779772733
2,0.00402454337240235,0.04959366963977724
3,0.002428497876067713,0.042719908868230114
4,0.0018370649593508865,0.029666145484742907
5,0.0015113622712486987,0.02456904580270291
6,0.0016306218677400591,0.017366560924390345
7,0.0014762266312569772,0.015161995017738265
8,0.0012446189078504904,0.02234258060700476
9,0.0010956312172721021,0.018180661245977274
10,0.0014079240387309976,0.016679617267472607
11,0.0012627693461045141,0.01613135858955601
12,0.0020431088335616204,0.01374442800518736
13,0.0018530790839005804,0.013304186965796827
14,0.0012687750436181256,0.011012233320025346
15,0.0011584462021689596,0.012146685936576125
16,0.0011413306906741302,0.011684857234367668
17,0.0010378473328933454,0.01130116815757671
18,0.0010427669515572647,0.011701403956926851
19,0.0010089656559588364,0.011190634606873546
20,0.000977095849043871,0.007943816952729475
21,0.001025922354885749,0.0022770007634677672
22,0.0011199297315115503,0.0020811589496710693
23,0.001167850106840581,0.0027392575340212714
24,0.0011095970804028228,0.002793648993493968
25,0.0010463262348948453,0.002310883360633501
26,0.0010948219732220348,0.0030542773608783678
27,0.001063112092149138,0.002942157350350337
28,0.0010163110559619276,0.002963501375033437
29,0.0009554742777152985,0.0034047098755575944
30,0.0009287833839672682,0.0033618331594129965
31,0.0009000831759916551,0.0031732253844777886
32,0.0008903686411403035,0.002748450051521716
33,0.0008782609107155192,0.002873411717981205
34,0.0008521616486324749,0.0032834536154024807
35,0.0008830260070490417,0.0030416157535883134
36,0.0008736820513630152,0.0029412362696602267
37,0.0009940731769482053,0.002641238152271577
38,0.0009676479674511747,0.002766893457712836
39,0.0009450419961367643,0.00389431090342495
40,0.0010067213441239445,0.004383044220551723
41,0.0009741104801955072,0.004200529441890857
42,0.0009803136575072884,0.004276084434787025
43,0.001024571616887628,0.004051712280003247
44,0.000997781264472876,0.003798951199649524
45,0.0010131987314253965,0.003567021606161195
46,0.0009915358605738864,0.0038811351231281444
47,0.0009647385686727133,0.003936123932225015
48,0.0009561105971389659,0.0037571574533651225
49,0.0009825674358175966,0.003709690163422091
50,0.0009755390980503827,0.005860855482350838
