Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
12,MTF,abalone,0.0052751855808288155,0.0521700650747682,0.32322467856948567,0.005673387376138214,0.05361793941585701,0.2441014875142956
12,MTF,cali_housing,0.014360882209252543,0.0832942931309164,0.6367312325787723,0.013198596508284132,0.0819736879962633,0.6580822465067708
12,MTF,bos_housing,1.9519522712871762,0.11250413678862474,0.00319527107956763,0.004858297802521843,0.04561943372827223,0.7926284295575126
12,MTF,auto,0.0035720704011789044,0.04338933716488404,0.9032039070675033,0.008014625567398913,0.05289494431030293,0.8085073529641292
12,MTF,servo,0.002680017535996571,0.027283948269375417,0.9369625251850321,0.00415678270036662,0.03943026549635658,0.9074341999979284
12,MTF,machine,0.000689678724959776,0.014145075875509325,0.9564408744308899,0.005431375111939598,0.04433154867519479,0.7546403996965175
12,MTF,elevators,0.0013063229901307846,0.022872247868884393,0.8670176712372734,0.0011227163318385546,0.023822142279984925,0.8698320239612239
12,MTF,CASP,0.05450803830834063,0.1907803733962505,-0.9679654542523379,0.06164687454794219,0.19061801175340093,-0.7263259362715477
12,MTF,fried,0.0010687050912367773,0.025981550968812064,0.9539771079933025,0.001130992592924049,0.026786980334965363,0.9507932161712125
12,MTF,MV,2.390268446285341e-06,0.00044790485546928986,0.9999570919197313,1.4128774237504413e-06,0.00043718521264408516,0.9999725358177587
