Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
22,SVR,abalone,0.005217942521870027,0.05609892504779529,0.24619927629788552,0.006331391269021591,0.059382407176872334,-0.08412937425382472
22,SVR,cali_housing,0.0128578456725304,0.07959028810230818,0.6758341199832845,0.013793653370551518,0.0826675251292897,0.649719392826235
22,SVR,bos_housing,0.02893261000022531,0.11554884711257436,-9.417667742802465,0.03188498631482243,0.1273748166041098,-14.419446193069023
22,SVR,auto,0.004438889060457036,0.05124069922386263,0.8743360362781158,0.009705304901478699,0.07177998106934035,0.7893543136071415
22,SVR,servo,0.010928262263060836,0.07310264798166344,0.7029758429352511,0.005479936947191197,0.06157048950311566,0.8360698928115242
22,SVR,machine,0.011117238015734133,0.08090648638498874,-3.387057563329086,0.034656523990838434,0.09906476209332656,-16.459970219740065
22,SVR,elevators,0.008191743409183681,0.08098349618400294,-8.007280843799442,0.012847904192542128,0.09549793494106211,-272.46599512861627
22,SVR,CASP,0.015212798880317827,0.09277692122133212,0.7509544671549819,0.03303057293900368,0.13225736227225404,0.3972363949196366
22,SVR,fried,0.010432132094331985,0.08827040578383379,-1.7956990605644578,0.02495965997988523,0.12850088592576928,-205769623.08186343
22,SVR,MV,0.0018454443563700122,0.03573449727918648,0.9643432380739523,0.0018340146931659753,0.035348706241116114,0.9638530376273963
