Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
15,MTF,abalone,0.005451872714064639,0.052747254107631106,0.3202556106103831,0.004420826132018128,0.04948760401031138,0.4243070715924808
15,MTF,cali_housing,0.014001321740944695,0.08245178217067158,0.6453507001768439,0.015105764770519408,0.08543306545929041,0.6227841392170297
15,MTF,bos_housing,0.004533199693397246,0.04331469902912228,0.8700700192697992,0.01360694455440172,0.055143905423765696,0.7447943597417721
15,MTF,auto,0.0037860678078372205,0.044428841197013194,0.9011656017831302,0.003597298617212791,0.046660259659439665,0.873460570384926
15,MTF,servo,0.0016788916038375833,0.025692167418707768,0.9594413449431693,0.030768004107222326,0.07319935846631896,-0.21902354452295558
15,MTF,machine,0.0006550847976691691,0.01471639819292636,0.9683762219116061,0.00035718621054437637,0.013145079147411084,0.8798472058325374
15,MTF,elevators,0.005353977090307441,0.023421643084551618,0.618643961173582,0.004148334257501455,0.025576209062844874,0.6576735166320677
15,MTF,CASP,0.05442650753177002,0.19086985904392484,-0.9589217250701463,0.05339519393025276,0.18915758417621306,-0.8560326652228514
15,MTF,fried,0.00108256082045764,0.02613134283006675,0.9526496610175927,0.0011083807090752384,0.026331145717610846,0.9522549350138148
15,MTF,MV,0.003735109271045175,0.0008672857266867191,0.9366641783613248,0.010598997438515929,0.0020857378433642624,0.8424556070909376
