Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
12,RF,abalone,0.004093885754583006,0.04478893303028848,0.45232053672955863,0.006117200903621864,0.054040346037866394,0.15140112735013145
12,RF,cali_housing,0.001428553288488401,0.025065770479282958,0.9704315789292838,0.009611126764712685,0.06647104694452008,0.7577228106740614
12,RF,bos_housing,0.000610397622925004,0.01689610446401768,0.9843776906289835,0.005671880523401551,0.047127825379534236,0.7733081174306732
12,RF,auto,0.0006239381752437271,0.018121949561552067,0.9835708481556789,0.009121172866151366,0.055455252659574863,0.7758484970364001
12,RF,servo,0.0008415109793281754,0.011775301125362084,0.9807231083646539,0.004914699664779204,0.0421375184145235,0.8935602755562035
12,RF,machine,0.0003212764982675933,0.008063338578043292,0.9713645634569958,0.0019316634738898656,0.028920825172001625,0.8539422898861949
12,RF,elevators,0.00022810214542402711,0.010405483323248354,0.974773248218927,0.001531739755619614,0.027691499001740044,0.7688165841417146
12,RF,CASP,0.0037741951973195723,0.041818784403158595,0.9420429872432791,0.027421193176245858,0.11303493270038167,0.4140382358077396
12,RF,fried,0.00030957260234268065,0.01349192903296722,0.9866788797567646,0.0017028578455202492,0.03243758242712006,0.9221447932046244
12,RF,MV,4.314693488988191e-07,0.00028475930486570987,0.9999922535407769,1.324897454335151e-06,0.0006599113033833493,0.9999742345430865
