Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
23,MTF,abalone,0.006165065586931446,0.05257807198593459,0.2578800992168159,0.0054008888496894815,0.051107989677064536,0.2577497572783791
23,MTF,cali_housing,0.014155139259467596,0.08288674017169415,0.6413587904219795,0.014691446129041353,0.08487336677011184,0.6299634593594429
23,MTF,bos_housing,0.0038417021948699316,0.043032956923775505,0.8928871483614672,0.0034335933860636216,0.04345547321304734,0.7501842452802809
23,MTF,auto,0.0030668615990459705,0.040950582509518454,0.9212223418569356,0.008446518207649464,0.07175901705344599,0.7913926284769884
23,MTF,servo,0.0047926856989168615,0.03515818048435022,0.8926903062196967,0.005099815171710054,0.04706802227030811,0.8495644696200683
23,MTF,machine,0.000791009769125033,0.015257006812094211,0.967564378355288,0.0018378771864724437,0.028822715335645167,0.8626698679334541
23,MTF,elevators,0.0024737752040036504,0.02325620331195562,0.7644835905609806,0.002295684760344824,0.026093697006927877,0.7873948636883272
23,MTF,CASP,0.0576221897326859,0.19143580018506398,-0.865430946263932,0.053012658759755575,0.1888214967202325,-0.9613579188701846
23,MTF,fried,0.0010670200516255366,0.025946298281625754,0.9540149987215598,0.001059859363549854,0.025898269451574876,0.952546000047851
23,MTF,MV,1.9267899305142964e-06,0.00040826607864670233,0.9999651580841808,0.04301948283686261,0.005023701296461544,0.5539331246142281
