Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
25,MTF,abalone,0.005511358915004114,0.05214322217817992,0.2948890231097854,0.031047664148522818,0.06135272462102019,0.028889400477213445
25,MTF,cali_housing,0.01407462808006007,0.0821420958273946,0.6497410765064662,0.01639543962792852,0.08789847020802985,0.5987847282283539
25,MTF,bos_housing,0.005309972601161647,0.045030220719920744,0.8542666904305581,0.006263887655737935,0.05632504081666918,0.7791994328957493
25,MTF,auto,0.0027630407263170473,0.03947016296714876,0.9261189329531069,0.008800979137509032,0.0612940016626257,0.7358378111043316
25,MTF,servo,0.005229727334111502,0.03819630016362868,0.8659798223243795,0.018569420792841008,0.0684071810668374,0.53383868878524
25,MTF,machine,0.0015328152714721415,0.01778974839124551,0.9358643225196719,0.0002700186099581193,0.01165414239699308,0.9849077703585696
25,MTF,elevators,0.009495809356284758,0.02433625743817549,0.47073767946472156,0.030539527515645294,0.030431831551757563,0.05203882039397145
25,MTF,CASP,0.05354786009896178,0.18899266377925392,-0.9299661820136926,0.05516722020407209,0.19170891765163267,-0.982472944513834
25,MTF,fried,0.001056022891314056,0.025795607634287405,0.9544438159679649,0.0010945167478749614,0.02633096610213601,0.9526982143564398
25,MTF,MV,1.6142731358156726e-06,0.0003397267204813345,0.9999708547489139,5.082903765814519e-06,0.00036472870997500883,0.9999078162196618
