Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
7,MTF,abalone,0.0055196909126494715,0.05240666593699621,0.3020983838463127,0.004916010494318343,0.05122890423712563,0.3384875815702604
7,MTF,cali_housing,0.014345363285331791,0.08272327973676628,0.6418233479639976,0.014023169099395194,0.08344584053599095,0.6312512185578085
7,MTF,bos_housing,0.0038448828316765323,0.043776583718074205,0.8939096586153052,0.0030414998707998455,0.04079723859684309,0.9173991955447074
7,MTF,auto,0.003762798232989171,0.04513532786508744,0.9040625825725923,0.0047509411833445234,0.0475346273516713,0.8735485575906982
7,MTF,servo,0.0041097002833915,0.036427207864359754,0.9102098933236936,0.004806974407768942,0.04653256608658509,0.8654370831325665
7,MTF,machine,0.0005874303501505981,0.014519920897283068,0.9682482716461897,0.011739471772745204,0.0398818571968452,-0.3397594013805292
7,MTF,elevators,0.0015598435028116129,0.02282352056038292,0.8433252265758627,0.002136596972475956,0.025909445346648217,0.7400463619077362
7,MTF,CASP,0.054077425918688575,0.19012774062898224,-0.9672830413825939,0.05263979074261164,0.18816430892064778,-0.9081656456905416
7,MTF,fried,0.0010899904901562364,0.026169351720205625,0.9525276624167481,0.0012040376249381585,0.027628436973811923,0.9472895473085117
7,MTF,MV,1.4907076388585165e-05,0.0005441243377192911,0.9997314325120191,0.00011635115706990728,0.0006877320596719745,0.997875253022477
