Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
6,SVR,abalone,0.0052331567785077904,0.05622825832349979,0.26013236922922467,0.006075165353574565,0.057823717159807914,0.007667172649923559
6,SVR,cali_housing,0.013057072496098332,0.08024223083904111,0.6724748322579976,0.012282172513535115,0.07890936154676768,0.6860239511221603
6,SVR,bos_housing,0.02860458481427602,0.11578935572726264,-9.892728752952577,0.0346119613180485,0.12976349132379011,-11.532583796396773
6,SVR,auto,0.004371193313936029,0.052743951356351064,0.873112992932772,0.007715472537180354,0.05672879794525408,0.6726970033455295
6,SVR,servo,0.008568139733213714,0.06761159748776263,0.7376863173912334,0.009114539998764274,0.08454035598933696,0.700721455375436
6,SVR,machine,0.013866801368943681,0.08263037008489899,-3.620426830917876,0.008776206088342875,0.0780856175268552,-2.659216312946308
6,SVR,elevators,0.008215511305313323,0.08116195662755944,-7.9702793116309145,0.012328561151297832,0.09305945898671945,-243.8396969301492
6,SVR,CASP,0.015268015591408987,0.0929861488691292,0.752242879344222,0.0324655748912196,0.13041872467973875,0.42826523102572533
6,SVR,fried,0.010469370958079639,0.08835460623888924,-1.781801141608831,0.023861615422588748,0.1258544948864575,-15372991.85429824
6,SVR,MV,0.0018120238304771418,0.0352280781381966,0.965081366597501,0.001773589183412098,0.03477500062932501,0.9647981763205583
