Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
8,RF,abalone,0.004098872822526728,0.044427614656242224,0.45002923364351677,0.005711101741320535,0.05547166900309651,0.19343605510786266
8,RF,cali_housing,0.0014205872094503874,0.02490652135104731,0.9704673160218122,0.01017146584521554,0.06863323193557767,0.754643956664187
8,RF,bos_housing,0.0006820624174481494,0.01720092303370293,0.9816512547795413,0.002859917900582689,0.03980912524905483,0.9159883929590331
8,RF,auto,0.0007947894576463917,0.019288797498470307,0.9807998044984999,0.0056455878434104375,0.05380571808510638,0.8171404154399057
8,RF,servo,0.0008014986653626364,0.012646689585448175,0.9818135014685518,0.002467311052383897,0.028281261575272915,0.9581233033677151
8,RF,machine,0.00038881517668882545,0.009829790338154995,0.9795272191524315,0.0006519690944904577,0.01766233359894066,0.8957739648317131
8,RF,elevators,0.00022964012408421933,0.010501850117032129,0.9744863430051026,0.0016621189879255948,0.026634815264333412,0.7488024404524833
8,RF,CASP,0.0038059166230435884,0.04189160899622207,0.941392529389603,0.026393547960983026,0.11277072234953625,0.44629501255425097
8,RF,fried,0.0003027886128587269,0.013339052518703409,0.9869833886994406,0.0016976161619814871,0.032476719040901984,0.9222270851760326
8,RF,MV,3.310561184148385e-07,0.00028288499829489994,0.999994029756049,2.1242027778788074e-06,0.0006756631118855633,0.9999606151120815
