Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
20,SVR,abalone,0.005254028954641037,0.056375827485018036,0.22460078129868366,0.006517618243815196,0.05797082560141253,-0.11506480570988153
20,SVR,cali_housing,0.012761849102046273,0.07924836657940705,0.6822986761747883,0.015330955268470399,0.08470563059203536,0.6185954028870819
20,SVR,bos_housing,0.029299503582789082,0.11459691016838258,-9.685137916101366,0.03310994209152744,0.12501328554764543,-24.598431954896874
20,SVR,auto,0.005002330353673302,0.053787910557991564,0.8620419736618895,0.0032614980412641846,0.04721947488892954,0.8772388692944381
20,SVR,servo,0.010744160813936124,0.07168528972360326,0.7020606828609155,0.005196205394613805,0.061019808276834314,0.7575123720662271
20,SVR,machine,0.013833902787920859,0.08205493645529194,-3.3039185783129943,0.006773713491759609,0.0782958718463214,-4.481783932565859
20,SVR,elevators,0.008158576457624007,0.08099407070865045,-7.944572778490272,0.01198346999590366,0.09321689909803463,-245.92377886405316
20,SVR,CASP,0.015256586300831298,0.09281384362329341,0.7503689065866292,0.03171600403140705,0.12895769319298236,0.43862888359749896
20,SVR,fried,0.010439901764734062,0.08834414100153119,-1.7924685438236665,0.025106238201670947,0.12855192907969173,-124173031.9790528
20,SVR,MV,0.0017745092240165374,0.03480525205753587,0.9655584667343038,0.0018281726124223698,0.03527819535001481,0.9645193242730907
