Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
26,MTF,abalone,0.005891969834538308,0.052647696227086975,0.28702004934680336,0.005203769127025008,0.053456500857938884,0.40497398429045484
26,MTF,cali_housing,0.014292148384017695,0.08314367705921753,0.6380200106698606,0.014132681148760292,0.08300030507838099,0.6429256187218508
26,MTF,bos_housing,3.193094523724264,0.12959434628884695,0.022575083694428066,0.006036813780824619,0.05860173063400667,0.8295115320734346
26,MTF,auto,0.003593715430066584,0.04373899782752379,0.9053217055867478,0.003651298838815529,0.047839164338852255,0.9028325762305043
26,MTF,servo,0.0026680941852556006,0.03115887437672735,0.9417111330400784,0.01632352135460049,0.07157911237312102,0.7550819281711048
26,MTF,machine,0.0014377265395437145,0.01983395608639971,0.9456869620497617,0.00019444733401334402,0.010592520581920591,0.9181747988416133
26,MTF,elevators,0.001255888480283885,0.022238280638562802,0.869877042245677,0.003608283227600704,0.025111381328145953,0.6916953867767327
26,MTF,CASP,0.05641794524453202,0.1916727549293058,-0.9341882448561516,0.05545695864447664,0.1921773683862829,-1.0020315872711856
26,MTF,fried,0.0010811524791360088,0.02607235498682061,0.9529883087587951,0.0011256577533604493,0.026729232336522,0.9516332201570676
26,MTF,MV,3.2923532145950397e-06,0.0005335460223001308,0.9999406614299078,2.1153351175352428e-06,0.0005314166005310131,0.9999615355024819
