Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
13,MTF,abalone,0.005233879994167582,0.05112341803029541,0.3137298322559735,0.006671727135399646,0.057256271340928463,0.16676370053041012
13,MTF,cali_housing,0.014250915251801069,0.08266528028791408,0.6499689672654207,0.015417954103540774,0.0838012873943624,0.6196367163511838
13,MTF,bos_housing,0.0033230932239158855,0.04009026302480491,0.9081639074951788,0.016486910721660055,0.0754445156262447,0.5406368250990334
13,MTF,auto,0.0039003088511913833,0.04442985602251302,0.901681413968814,0.003460298043398872,0.04419548102805513,0.8946086469483946
13,MTF,servo,0.0035687298364716793,0.03314634290588165,0.9152985844798833,0.0021466188129997386,0.03156890378181604,0.8861850557680501
13,MTF,machine,0.00046068122074819696,0.014124728439622931,0.9784029551505576,0.0010314864846639325,0.02179150197834127,0.8789998966462695
13,MTF,elevators,0.0024606654679781834,0.022893183345022442,0.766976066268253,0.008460332133042701,0.026219735969854118,0.514087315325138
13,MTF,CASP,0.05410791006983871,0.1900338146538733,-0.9690280694247897,0.055254864867503424,0.1911372267107576,-1.0075462676729394
13,MTF,fried,0.0010821704184680184,0.026142293116463756,0.9532634703097748,0.0011097121838613783,0.026497845938214436,0.950396320057824
13,MTF,MV,1.4552096617073539e-06,0.0003769785056339758,0.9999737318782375,1.5719711830955147e-06,0.0003994341295722838,0.9999718741091592
