Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
16,MTF,abalone,0.0052317951026165975,0.05185977497944854,0.3202958397558472,0.005677663819195002,0.05502867181091879,0.2742872755713336
16,MTF,cali_housing,0.014485650706043953,0.08388080876750213,0.6372690512507837,0.014011009887788384,0.0826290600586922,0.6606730306020808
16,MTF,bos_housing,0.06528136322260532,0.053879592333847294,0.374049397702932,0.0028112911973136017,0.03725283565830081,0.8572235703975551
16,MTF,auto,0.0037099298231007788,0.04409364460307319,0.903930531161178,0.0032882402200758,0.03796008863026785,0.9099606883296742
16,MTF,servo,0.004979260136360588,0.040023997586585695,0.8798816576133732,0.005135346484970521,0.05500268708711997,0.8996349821657983
16,MTF,machine,0.0005143586746062344,0.014254852071421536,0.9769437228699714,0.0004321958733704036,0.015358001694393497,0.9082312287958091
16,MTF,elevators,0.0015600706598016038,0.022982095480713928,0.8421399701034034,0.003201327302048362,0.025865430945948408,0.6669451329056162
16,MTF,CASP,0.05424798157813602,0.19045639322670643,-0.9741058742359925,0.05472306831102119,0.1890840885738465,-0.9302434961117041
16,MTF,fried,0.0011148012760704047,0.026480283498592615,0.9515756694308541,0.001161299672990211,0.027126789552799974,0.9503587667886159
16,MTF,MV,3.532804162637906e-05,0.0005506818159381336,0.9993605478791625,5.997334275217693e-06,0.0005883663672552386,0.9998933655581789
