Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
17,SVR,abalone,0.00531981147447509,0.056609714178344935,0.22875459245326202,0.005851289237101445,0.05915039533252474,0.12322893825384773
17,SVR,cali_housing,0.012933636293375333,0.07975112291117818,0.6793772484779448,0.013025525857098609,0.07993367264579991,0.666928486283149
17,SVR,bos_housing,0.02968457001783124,0.11854694804766848,-11.407806504868718,0.022087843586818846,0.11489740492056086,-9.964008211456449
17,SVR,auto,0.004958549830097584,0.05369453892032362,0.8747314081452355,0.004938898290032141,0.0539224919892769,0.8664701449420592
17,SVR,servo,0.011108659702304362,0.07372032561083182,0.6724730458323878,0.005495706128895581,0.06308327554848529,0.8959748044458371
17,SVR,machine,0.009709173329620518,0.07523238359582281,-4.516059878591306,0.059645577689554446,0.15936001688283985,-21.181808838700725
17,SVR,elevators,0.008068259585765169,0.08055066881986091,-8.072241642712196,0.013560887729352768,0.09666189321916897,-298.3779699232518
17,SVR,CASP,0.015330562214946107,0.09281958650517719,0.7491270261243663,0.03193735738386403,0.12980609983206295,0.45071429477835667
17,SVR,fried,0.010425157847856543,0.08829662791353339,-1.7933339956511083,0.024504147666045174,0.1276060375456214,-11063909.18381026
17,SVR,MV,0.0017979498307167966,0.035180401793913095,0.9654906068199898,0.001849538198192046,0.03545428719699226,0.9642728689955115
