Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
16,SVR,abalone,0.005161812064886562,0.05582741857623967,0.26126409150138163,0.006326746073395438,0.061674060494990975,0.13519338417665283
16,SVR,cali_housing,0.012896506511685646,0.08007507336594981,0.6788541238463819,0.013396891343340206,0.07937289403322575,0.6808233283290371
16,SVR,bos_housing,0.030234141476064947,0.11763235511833796,-10.044954939278956,0.014611344920298055,0.09386334041531183,-8.01504322342821
16,SVR,auto,0.004723368000688168,0.05238035915970739,0.8719979405701022,0.004307066433407991,0.05183324116974135,0.8726689306962558
16,SVR,servo,0.010875040254208553,0.07257637441116407,0.6604412786358904,0.012449128331598792,0.10083595147468682,0.6123038630824437
16,SVR,machine,0.014086640984435022,0.08399276480983602,-3.963300283941657,0.0054187063128250095,0.06870239635829609,-2.551048157360995
16,SVR,elevators,0.008263745589300325,0.08125641376339163,-7.763227000740763,0.011664921143424902,0.09333701698794754,-224.71979206771005
16,SVR,CASP,0.015262961040725843,0.09279206526500064,0.7503082840191118,0.03044042227900333,0.1252196208567691,0.4778397390246262
16,SVR,fried,0.010462082278298373,0.08837287942227942,-1.7964736296690886,0.024787390502885576,0.128990070385839,-315388608.5960222
16,SVR,MV,0.0017730999913830997,0.03487804347558205,0.965712635118619,0.0017590946613578347,0.03447907468334832,0.966504998826356
