Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
11,RF,abalone,0.004075584281608951,0.044795871321266154,0.44112855602927703,0.006156292176728288,0.05424083087005918,0.23701750784558173
11,RF,cali_housing,0.0014304152476219483,0.025092835599565145,0.970543471806189,0.009364213454710928,0.06601941095662928,0.7717682258243468
11,RF,bos_housing,0.000667384035476332,0.017664056461400016,0.9829262783040041,0.008358852015706127,0.04930861628108039,0.6029792831820948
11,RF,auto,0.0006611740772708393,0.018084724016042247,0.9830559954195777,0.009221368954596233,0.055911369680850864,0.7314484168445188
11,RF,servo,0.0007117717044827638,0.013425416969740976,0.9843299770864975,0.005325828195514012,0.03290802783355934,0.8318458882988107
11,RF,machine,0.000402923585184409,0.009150995268454242,0.978379782292925,0.001229561478112603,0.023850702643316263,0.8464557668403518
11,RF,elevators,0.00022831276190037967,0.0103511207227603,0.9741725357813739,0.0017102588946090102,0.028478512740561,0.757197780651863
11,RF,CASP,0.0037704691638561034,0.04170959721695753,0.9416777766741332,0.027795727405255072,0.11511442626711746,0.4238207903069746
11,RF,fried,0.0003042442777952276,0.01336534877786015,0.9867899077935202,0.0016097510105583706,0.031799500338091646,0.9267606508692884
11,RF,MV,4.128335497629408e-07,0.00028618462637161217,0.999992504874239,1.6811171940568721e-06,0.000679694535369058,0.9999689014199012
