Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
2,MTF,abalone,0.005254986764041129,0.05178189941825252,0.33033374492026557,0.006846741186268722,0.05709318250523419,0.0804771167202053
2,MTF,cali_housing,0.014209753242164943,0.08320583594934292,0.6436781108145839,0.013645438786464247,0.08203706858923376,0.6529901585167048
2,MTF,bos_housing,0.004082505419248148,0.04256721768790934,0.890101347431623,0.0018792767024393582,0.03504601062340441,0.9208701284803361
2,MTF,auto,0.0034269311706306878,0.042705191314215435,0.9127029123638538,0.004310699617593905,0.0489452538622684,0.8532569534984604
2,MTF,servo,0.0037068174500702157,0.033600197003209535,0.9082126064962153,0.0023560127985691836,0.038537699087272934,0.9582654546530577
2,MTF,machine,0.0007349691463347752,0.01572945171188274,0.9562664496770354,0.003320392208527564,0.0385426506935777,0.9312299040263775
2,MTF,elevators,0.0038225079879997096,0.022983390376392594,0.6758839879727259,0.002826948859165848,0.02537520124934731,0.7560720727219388
2,MTF,CASP,0.05410406010171717,0.19006087578108433,-0.9572766455443247,0.0545097721910459,0.19036439801006294,-1.0392067198386603
2,MTF,fried,0.0010725120658032618,0.02598794344203863,0.95342500017832,0.0011001273390330035,0.026556130991944333,0.9529504096342073
2,MTF,MV,1.7043339155747585e-06,0.0004271560572075201,0.9999692313014759,3.0173790051867543e-06,0.00043709981458608016,0.9999433495644262
