Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
24,RF,abalone,0.004188301113490571,0.04519753351434193,0.45164751810465564,0.005293112903459516,0.053090866555702526,0.2312496937862656
24,RF,cali_housing,0.001417352563602672,0.025044334456282454,0.9709900149227244,0.009663096437948653,0.06500109221547463,0.7658804215061956
24,RF,bos_housing,0.000655484924774659,0.01723221244564938,0.9814813613197151,0.007480737413953557,0.04836493235812868,0.7916309070219696
24,RF,auto,0.0007941460969375178,0.020077985860920123,0.9787215569794918,0.0014525510620614674,0.02865625000000004,0.9613156919858629
24,RF,servo,0.0008591460586612635,0.014368599118554044,0.9823195961499053,0.004761307817157998,0.035655119957456315,0.8193735711340628
24,RF,machine,0.0004251149735919892,0.009934504564137069,0.9784540438432341,0.0005296948160225801,0.015396381268512182,0.8381883736615532
24,RF,elevators,0.00022910850133653005,0.010334719941994726,0.9741734788384356,0.001903203787375918,0.029833029908331185,0.7433342293659501
24,RF,CASP,0.003711516598676898,0.04141414813056941,0.9427932819937731,0.029446963314410074,0.11799241475037475,0.3769949385646575
24,RF,fried,0.00030443530497277445,0.013380270663004692,0.9868866714218992,0.0016138302065923573,0.031983901353774,0.9242835320955312
24,RF,MV,4.985360502952088e-07,0.0002825800571217747,0.9999909757383085,1.9900950876613933e-06,0.0006948812439319526,0.9999636933778482
