Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
20,MTF,abalone,0.005231291196369756,0.052005696091120705,0.33110002153112184,0.005727880843427221,0.05261481355308833,0.21065658200341542
20,MTF,cali_housing,0.0136525307606767,0.08177617509290896,0.6561957646414021,0.019891252159919798,0.08815306343802548,0.5506063609208822
20,MTF,bos_housing,0.02528134385965293,0.0491406604288396,0.5988193232930896,0.015079458402903288,0.06292763436095981,0.5900807485853499
20,MTF,auto,0.004070363099904685,0.045630423583641944,0.8952039301508409,0.0026977058788976616,0.041407033042369,0.9094552702209214
20,MTF,servo,0.0047997995788395115,0.03842795331370957,0.895703342299028,0.0032097940481366164,0.037883613837181,0.8716706481440591
20,MTF,machine,0.0008113588759709779,0.016159344957469235,0.9632117144900092,0.0013946728075098277,0.02030706333329956,0.7377502040980853
20,MTF,elevators,0.0013964581301511034,0.022586168423243368,0.8532485748221368,0.003928677575427998,0.026558905323072705,0.6763482603075179
20,MTF,CASP,0.053767748559078635,0.18966920927526232,-0.9479297578494148,0.05384068056811917,0.1891629197676029,-0.9259982646141429
20,MTF,fried,0.0010855378033721196,0.02610941194327461,0.9528684673438537,0.001158368651984169,0.027186212673725688,0.949977918838063
20,MTF,MV,2.5515691993314893e-06,0.0005359990496192197,0.9999539442500517,4.375121250160562e-06,0.0005792205283771127,0.9999211632557977
