Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
4,RF,abalone,0.00408349552899759,0.04499025595392692,0.45328718632583,0.005938665032637838,0.052956503477689015,0.11908743516683185
4,RF,cali_housing,0.0014116290198930702,0.024916243133660407,0.9710866923499928,0.010633873943872368,0.06804613116525798,0.7365944080750724
4,RF,bos_housing,0.0006704174905581047,0.0175842387151414,0.980626824683572,0.007683507019288525,0.05671246740671555,0.7732136902209197
4,RF,auto,0.0007014212731562501,0.01853776935626399,0.9817319110824716,0.007565667278569254,0.05822373670212744,0.7876742345514761
4,RF,servo,0.0007676669740582323,0.01352894462878579,0.9840431622492976,0.0009225426049649871,0.023561887974213724,0.9751770445983756
4,RF,machine,0.00041650049843017315,0.009784475359138574,0.978514867080676,0.0002548712206198323,0.011862896627182299,0.8905504687888717
4,RF,elevators,0.00022196957209436857,0.01024000813141577,0.9748313413588983,0.0016036464579484934,0.028494917425640365,0.8009242423973834
4,RF,CASP,0.0038094588474194,0.04190757092893058,0.9409576492304524,0.02586994152252544,0.1116049307353324,0.4680878403339015
4,RF,fried,0.0003053377808020739,0.013415407100077787,0.986784574804049,0.0016416448377228748,0.03216229096031279,0.9264046813110837
4,RF,MV,3.4577962671506896e-07,0.00027851702068752536,0.9999937364373714,1.5532857296002281e-06,0.0006657225054652721,0.9999724180975317
