Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
11,MTF,abalone,0.005309503326185416,0.051990517201851986,0.3145447782148201,0.005810320203597825,0.05429256799589687,0.296702818984243
11,MTF,cali_housing,0.014289164143026244,0.08284953780624116,0.641916970981627,0.013054705996525518,0.08118768474132301,0.6734419854362147
11,MTF,bos_housing,0.4789118802463769,0.0842284682500088,0.10298859156419482,1.5871763035207864,0.24081960995197257,0.04144382791491619
11,MTF,auto,0.0035866445763310427,0.04362523212042573,0.9060701376994375,0.006961105328316128,0.05211220594812922,0.7861929725513178
11,MTF,servo,0.003791268430739987,0.03764687131558012,0.9117244406137895,0.0059815600245165775,0.045051094889359475,0.8236757275639497
11,MTF,machine,0.0029876655678271304,0.019515423740950243,0.8827332687848639,0.001222979436805414,0.022678970676498655,0.8797833931904229
11,MTF,elevators,0.013144069126283488,0.0240598977204743,0.39146482372651603,0.07683911304290499,0.03237349460965712,0.08578425459522776
11,MTF,CASP,0.05426049993552141,0.19020213634992958,-0.9788719185518093,0.055943563205272176,0.19351209442104866,-1.0117695226446282
11,MTF,fried,0.0010404675186666294,0.025581250767371364,0.9549680077849245,0.0010502555826573897,0.026067972706717634,0.955086916306822
11,MTF,MV,1.953660331606399e-06,0.00039613832631651475,0.9999645399658037,1.9298944721965877e-06,0.0004393395079035976,0.9999643428873417
