Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
2,RF,abalone,0.003973355494102154,0.04429450734399296,0.4532961870500293,0.007231091029549493,0.05778804994996323,-0.08265575556599236
2,RF,cali_housing,0.0014182900756145786,0.025126999857824867,0.9709135745575669,0.009552072025443042,0.06516334062424277,0.7682481067643919
2,RF,bos_housing,0.0007079495234871022,0.01807524394798984,0.9809947631983175,0.001764780698653635,0.034508884162951836,0.9214833750901102
2,RF,auto,0.0006798766044722292,0.01822444939161155,0.9825155374914251,0.004127833853871885,0.0477494015957443,0.8644742468977658
2,RF,servo,0.0006888500618783467,0.012103405047059302,0.9843379083148113,0.0014802336086794455,0.02802075874190103,0.9737318231637415
2,RF,machine,0.0004623520071598619,0.008654420201388676,0.9633577667801458,0.007555567270483434,0.04557020083091474,0.7617915129983268
2,RF,elevators,0.00022470543580052602,0.010343269831936295,0.9751128215292557,0.0016372743761953557,0.028150912412960697,0.7782369850022927
2,RF,CASP,0.0038194549179818345,0.041962637863574855,0.9412449128435646,0.026663069759868412,0.11238500635208201,0.4226252051493107
2,RF,fried,0.0003047088772306225,0.013376113950212763,0.9867831916417038,0.0016135853962538401,0.03188249326425477,0.9273556582681933
2,RF,MV,3.9186995312418214e-07,0.00028551769519676544,0.9999929236930818,1.2541443488250536e-06,0.0006512065395789218,0.999976442717063
