Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
1,MTF,abalone,0.006882383730061936,0.05322888138831946,0.2711940513996899,0.005813556530445063,0.053098828717730966,0.18288223174503393
1,MTF,cali_housing,0.014480355752143839,0.0825899895769806,0.6369269690504866,0.015476789137223262,0.08539830060142492,0.6261260075202124
1,MTF,bos_housing,0.20242502974930546,0.06701797838180103,0.09328664294903122,0.0036166819162456324,0.0448650879016359,0.9023913058364822
1,MTF,auto,0.003670602398078705,0.043202736480357946,0.9058852136962644,0.008780854893626476,0.05772981845931953,0.6975040928779389
1,MTF,servo,0.004518411820298087,0.03778881818992925,0.8945039067184518,0.0033113577841238887,0.04009138505228589,0.8898355223380022
1,MTF,machine,0.012929617950530702,0.021669418709472848,0.5814778221981172,0.0014084710763694042,0.02691622536596266,0.8215646390969975
1,MTF,elevators,0.0017409591536001483,0.022912069210210433,0.8298557182096199,0.0023289637699597156,0.024600609526048447,0.7914289933685272
1,MTF,CASP,0.05525391179345812,0.19175222031188421,-0.9693126733308617,0.05413512139615236,0.19063676433059273,-0.9873156157144884
1,MTF,fried,0.0010651113743160975,0.02594324135519005,0.9539515998577197,0.0010887120345341168,0.02625905907112256,0.9526442265404949
1,MTF,MV,6.641363511936701e-05,0.00039567101045079886,0.9988010275451863,7.762983928066159e-06,0.00042224854903146906,0.999856352615733
