Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
16,RF,abalone,0.004073747091110122,0.04478877373621606,0.44850881497881356,0.005777142241884986,0.05400246660213192,0.20851655922642154
16,RF,cali_housing,0.0014176361852053687,0.025073551033587393,0.9709890088915424,0.0095246986323428,0.06491546847431194,0.7742069617798492
16,RF,bos_housing,0.0006434757529680623,0.017345635285873084,0.9839482886825456,0.003226091448720148,0.04185328916762237,0.8235871447737948
16,RF,auto,0.0007277292559383467,0.01885962035211744,0.981455414416365,0.004103840643744312,0.04231276595744667,0.8894613583089193
16,RF,servo,0.0007793934347478406,0.01267136100425154,0.9827427302814659,0.0038216232203095706,0.03344011401392062,0.9364068315205697
16,RF,machine,0.00038974200218257904,0.009604438837677514,0.9789582181026635,0.00024491867985528817,0.0117241177443286,0.9562719036872179
16,RF,elevators,0.0002313483202083478,0.010397557906783147,0.9745035652210259,0.0015928742164998627,0.027271144364517948,0.7626125291561147
16,RF,CASP,0.0037764208760722655,0.04192574557364117,0.9417490520604771,0.026657231836722178,0.11100401822935496,0.4487294313926342
16,RF,fried,0.0003085439900860944,0.013481567105307754,0.9866887785728956,0.0015856973040326496,0.031545358333645544,0.928601071920793
16,RF,MV,4.1383681823531063e-07,0.0002786412757299018,0.999992502283469,1.442853195008956e-06,0.0006804300014107723,0.9999743369714998
