Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
14,SVR,abalone,0.005321102675398747,0.05641411102467176,0.278866140383356,0.006372464878944377,0.061614802680346414,0.07411697886191371
14,SVR,cali_housing,0.013108295816747684,0.08023716748630615,0.6710132672269523,0.012464229075883083,0.07813812447303682,0.6770516756886096
14,SVR,bos_housing,0.027216572084350365,0.11227439935145031,-11.114853133623829,0.028567663837934514,0.12059505788925894,-8.739160529278397
14,SVR,auto,0.004939357138201233,0.052514830313509384,0.8662919305539434,0.00450743927170934,0.05461614604360206,0.8416782974602026
14,SVR,servo,0.01063099922898764,0.07364923634843525,0.7115198037697884,0.006415833080435952,0.059340998948216955,0.5403356059056219
14,SVR,machine,0.011154646223358773,0.08095949173323035,-2.935172357444683,0.005761641154497603,0.06952634999796878,-2.5628514014650023
14,SVR,elevators,0.008211383455845071,0.08112883841864507,-7.878634553874871,0.011593285716140024,0.09242118717940699,-197.68500342513417
14,SVR,CASP,0.015156647796727507,0.09250418208559424,0.7531826285762839,0.03315857862266361,0.13110452320000762,0.4216034333909422
14,SVR,fried,0.010414612325301392,0.08817577338223094,-1.800052468412526,0.02496015554259434,0.12911964316844182,-186514432.08645275
14,SVR,MV,0.0017600771262853534,0.034677871384642976,0.9661154314492019,0.0017948023322034079,0.034885112226017485,0.9656502492157417
