Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
17,RF,abalone,0.0041873733771389,0.044880010743786405,0.4401331095231613,0.004861163014051841,0.05134253826102591,0.3367272659321012
17,RF,cali_housing,0.001431980811337005,0.02527729595686881,0.9703962762125697,0.009535750334190215,0.0659620125022182,0.7629907999115763
17,RF,bos_housing,0.0007229459010574068,0.018408569339572946,0.9810735712837926,0.00441245404819611,0.040733809126119576,0.8331987345521428
17,RF,auto,0.0007632402644451398,0.01957573414451756,0.9807682277201357,0.0041236793706145415,0.04595438829787192,0.8900047797234927
17,RF,servo,0.0006669223412751156,0.012762455187762707,0.9864406144933479,0.0022358496559547313,0.03143764885004293,0.9589041515526546
17,RF,machine,0.0005616163857930151,0.009100202012875513,0.9443619308260628,0.011064984165970767,0.0519942065044737,0.6956138343545744
17,RF,elevators,0.00023118497058529215,0.010423451712329019,0.9731663115031152,0.0017213234034064672,0.02816982508247576,0.7985448267969439
17,RF,CASP,0.0037664224419704964,0.04165193250165843,0.9419262456763237,0.02837357484925594,0.11601876921063671,0.4080422102734049
17,RF,fried,0.00030536034015744514,0.013420212822005069,0.9867801909473978,0.0016091557604926874,0.031838760446960324,0.9255420104069363
17,RF,MV,3.1447641977987565e-07,0.00028279086167667646,0.9999943388764216,1.8690843016239367e-06,0.0006909591300315379,0.9999658817343907
