Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
28,RF,abalone,0.004117949778719838,0.045033607310083636,0.4556802957281755,0.005509545474305527,0.05166154528175714,0.13909481090956488
28,RF,cali_housing,0.0014170155012439294,0.0250795717733447,0.9707807395658502,0.011006534281510225,0.06868007312278142,0.7385311407481756
28,RF,bos_housing,0.0007050485392042777,0.01788127860168016,0.9802937267434663,0.0029568280054632296,0.04296791158493039,0.9107019834730944
28,RF,auto,0.0006959749101754014,0.018184929644483636,0.9828613723010755,0.006242232608611115,0.058458045212765944,0.7871577827096734
28,RF,servo,0.0008898159073546987,0.013108577152119457,0.9812202754673063,0.0061248748135792515,0.025726437968804396,0.8045876638846664
28,RF,machine,0.0004265217944580006,0.009964552775824625,0.9782070224975493,0.00027382926058953135,0.012222242914613117,0.8864094599174592
28,RF,elevators,0.00022786352360193804,0.010351184969002709,0.9741264831136507,0.0017344078001634516,0.028478451068812576,0.7771091985087588
28,RF,CASP,0.0037717110788573686,0.04178815603898868,0.941933067641257,0.027236079426110425,0.11356150792282395,0.4272801512993908
28,RF,fried,0.00030622677042154497,0.013430581381579475,0.9867371623706959,0.001624759421432016,0.03159700922181841,0.9282636221302932
28,RF,MV,4.372055199332551e-07,0.0002816655701772826,0.9999921042627083,1.9795396709491347e-06,0.0006789374007400652,0.9999640342141909
