Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
14,RF,abalone,0.0042266012353169395,0.04524836456187791,0.4522479631371923,0.00554560552330249,0.054284422074628774,0.23778443973325625
14,RF,cali_housing,0.001436648886382271,0.02510099357537283,0.9703450864469979,0.009571529102306795,0.06614291070558945,0.7533709953045311
14,RF,bos_housing,0.0006223112642248195,0.017087082683466905,0.9824206185940435,0.005399433379922065,0.04731683423874572,0.8602948564389424
14,RF,auto,0.0007799158466869429,0.019180052341784812,0.9800670452459996,0.0038331297469159685,0.0493170212765955,0.868280714074513
14,RF,servo,0.0006524460768685455,0.012852505058821063,0.9873793802033913,0.006256346497696497,0.03533767941700642,0.5191930693663543
14,RF,machine,0.0003072727941552705,0.00865763624493209,0.9802859122480687,0.0006665287534405581,0.014608930924474735,0.8765817950508071
14,RF,elevators,0.00022849054631937077,0.01032734447336464,0.9745163404678125,0.0016228289476765579,0.027529713448388206,0.7722301440847905
14,RF,CASP,0.0037717267616031967,0.04175113329993519,0.9417819576783085,0.027908190644310143,0.11432248552551678,0.4072891797487136
14,RF,fried,0.00030617647143162607,0.013402555065803873,0.9867226914182875,0.0015846194988392902,0.03150838941204242,0.9287394308333068
14,RF,MV,4.350804874597351e-07,0.00028927683367856107,0.9999921182664305,1.5004412967464835e-06,0.0006790214408208438,0.9999730070194567
