Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
28,SVR,abalone,0.005265149268471485,0.056674800616212405,0.2577506562898779,0.006166752000746282,0.058917950738703734,0.020306199331978192
28,SVR,cali_housing,0.013013885216546747,0.0799895406457958,0.6752117535214399,0.013393975127839209,0.08061260111769832,0.6820844831765769
28,SVR,bos_housing,0.0277371775727874,0.1128145983302934,-10.159656833799561,0.03150651546760149,0.11230271920463096,-16.1485612976248
28,SVR,auto,0.004859134134448133,0.05304090937229263,0.8721536599517541,0.008408521415969625,0.0710438571519787,0.737184801076203
28,SVR,servo,0.00896869778180483,0.07076749959954752,0.7413799499154778,0.025132821595474718,0.08652468027182979,-0.5050725358902945
28,SVR,machine,0.014098537574207941,0.08379503923869457,-3.4798444076371187,0.005895971763108839,0.0710582252500428,-4.250284215871712
28,SVR,elevators,0.008161762446937292,0.08096560698592749,-8.050628558856667,0.01282175878668941,0.09387150723739215,-296.25241661053036
28,SVR,CASP,0.015199574868963702,0.09277255793784768,0.7532309981459642,0.03169703845065066,0.12774055711628318,0.4431225699012593
28,SVR,fried,0.010424998075970662,0.08816592579112022,-1.8029323145854264,0.025547959874700196,0.13102563736230463,-717114469.8651303
28,SVR,MV,0.0017733981474908956,0.034804129099461185,0.9658613901661157,0.0017496906034403595,0.03470516227524811,0.9664489039320056
