Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
23,RF,abalone,0.004068577753674231,0.04460939194659565,0.4391849039326814,0.005951320831880945,0.05306336042751133,0.1313809179866935
23,RF,cali_housing,0.0014072413322068552,0.02481358800211992,0.9708597683700572,0.01055144049931908,0.06893037590194483,0.7411713985640683
23,RF,bos_housing,0.0007540340898235049,0.018335214137286754,0.9792669351515071,0.002603602569602404,0.038624194790261974,0.7799261484273411
23,RF,auto,0.0006275059345743911,0.017410857521582317,0.9838154986473531,0.006492859854925781,0.0630767287234038,0.8188959972623718
23,RF,servo,0.0008165269348361989,0.013446199043412191,0.9835626808236078,0.00405142112186982,0.03231133879893552,0.9030752128168064
23,RF,machine,0.0003642017816187655,0.009024216354586851,0.9806172199491083,0.0013783285521440198,0.022852494512762445,0.8928535525937956
23,RF,elevators,0.00022174911706806898,0.010294830734999564,0.9746062703508246,0.001521100779921999,0.027472687638350354,0.8068566500606958
23,RF,CASP,0.0037759539019089346,0.041809329696132595,0.9420360870448345,0.0263121239588359,0.11268278256004488,0.4397869833413913
23,RF,fried,0.0003059468994023786,0.013436512788662187,0.9868194564611884,0.0015544102250170354,0.031035439256349395,0.926457818727808
23,RF,MV,4.664581801666601e-07,0.00028847230389952855,0.9999915630204751,1.527462453650962e-06,0.0006852526114654527,0.9999723122390359
